ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-06-12,69.37348898474256,146.01796737641695,399.40842304165506,66.51482622353004,72.21965955710141,1.662432,1.662432,1.662432,2.8371275645182807,2.8371275645182807,2.8371275645182807,-0.09793030429519628,-0.09793030429519628,-0.09793030429519628,1.272625868813478,1.272625868813478,1.272625868813478,0.0,0.0,0.0,266.194926830161
2020-06-13,69.3777411539827,153.08820208641916,398.00040109121886,66.48571110671409,72.24471296061611,1.662432,1.662432,1.662432,2.8833570332507277,2.8833570332507277,2.8833570332507277,-0.0510923093906787,-0.0510923093906787,-0.0510923093906787,1.2720173426414068,1.2720173426414068,1.2720173426414068,0.0,0.0,0.0,269.41853906136714
2020-06-14,69.38199332322284,142.0958690694969,389.2762640622192,66.45661791747288,72.26976636413083,1.662432,1.662432,1.662432,2.9551746802450323,2.9551746802450323,2.9551746802450323,0.020160015315025145,0.020160015315025145,0.020160015315025145,1.2725826649300078,1.2725826649300078,1.2725826649300078,0.0,0.0,0.0,274.41790325694086
2020-06-15,69.38624549246296,153.40968981923254,394.0581738434773,66.44028251594028,72.29479343406518,1.662432,1.662432,1.662432,2.894873220352858,2.894873220352858,2.894873220352858,-0.04219493260470401,-0.04219493260470401,-0.04219493260470401,1.274636152957563,1.274636152957563,1.274636152957563,0.0,0.0,0.0,270.2506294294232
2020-06-16,69.39049766170311,148.49221154199313,391.73758214789797,66.42480872288391,72.31981609788014,1.662432,1.662432,1.662432,2.894721414974647,2.894721414974647,2.894721414974647,-0.04615278714197178,-0.04615278714197178,-0.04615278714197178,1.2784422021166193,1.2784422021166193,1.2784422021166193,0.0,0.0,0.0,270.2566572387833
2020-06-17,69.39474983094325,163.7025323591466,401.30464266784816,66.40933492982754,72.34483876169509,1.662432,1.662432,1.662432,3.0531803166385654,3.0531803166385654,3.0531803166385654,0.10654031811789198,0.10654031811789198,0.10654031811789198,1.284207998520674,1.284207998520674,1.284207998520674,0.0,0.0,0.0,281.2694340928366
2020-06-18,69.39900200018339,159.40776473289162,403.0222539976768,66.3939608442036,72.36986142551002,1.662432,1.662432,1.662432,3.0651797172527537,3.0651797172527537,3.0651797172527537,0.11066999999996484,0.11066999999996484,0.11066999999996484,1.2920777172527893,1.2920777172527893,1.2920777172527893,0.0,0.0,0.0,282.1194153287288
2020-06-19,69.40325416942352,150.19626913518297,386.34681255711536,66.37878481660064,72.39488408932498,1.662432,1.662432,1.662432,2.8666300415333623,2.8666300415333623,2.8666300415333623,-0.09793030429528034,-0.09793030429528034,-0.09793030429528034,1.3021283458286435,1.3021283458286435,1.3021283458286435,0.0,0.0,0.0,268.3567075516686
2020-06-20,69.40750633866365,151.9783387082473,387.8313780983414,66.3636087889977,72.41800732058346,1.662432,1.662432,1.662432,2.925706921043134,2.925706921043134,2.925706921043134,-0.051092309391096324,-0.051092309391096324,-0.051092309391096324,1.3143672304342306,1.3143672304342306,1.3143672304342306,0.0,0.0,0.0,272.4735280060371
2020-06-21,69.4117585079038,160.61635437256678,402.93719126570403,66.34833547582764,72.43923111928542,1.662432,1.662432,1.662432,3.011323413639408,3.011323413639408,3.011323413639408,0.020160015315050895,0.020160015315050895,0.020160015315050895,1.3287313983243576,1.3287313983243576,1.3287313983243576,0.0,0.0,0.0,278.4330120846389
2020-06-22,69.41601067714393,150.9273754110025,397.3403192809142,66.32752750924972,72.4639564019682,1.662432,1.662432,1.662432,2.9653257319799975,2.9653257319799975,2.9653257319799975,-0.04219493260469704,-0.04219493260469704,-0.04219493260469704,1.3450886645846947,1.3450886645846947,1.3450886645846947,0.0,0.0,0.0,275.2570933494771
2020-06-23,69.42026284638406,153.22924622915795,394.34457584250015,66.30634704285353,72.50401966477914,1.662432,1.662432,1.662432,2.9795196992893764,2.9795196992893764,2.9795196992893764,-0.04615278714175085,-0.04615278714175085,-0.04615278714175085,1.3632404864311278,1.3632404864311278,1.3632404864311278,0.0,0.0,0.0,276.25930352703176
2020-06-24,69.42451501562421,166.67131086595603,416.03867059502426,66.28421018390357,72.54375847239847,1.662432,1.662432,1.662432,3.151898802621556,3.151898802621556,3.151898802621556,0.10654031811796696,0.10654031811796696,0.10654031811796696,1.3829264845035896,1.3829264845035896,1.3829264845035896,0.0,0.0,0.0,288.2435607659524
2020-06-25,69.42876718486434,166.14812458725527,413.6412053756098,66.2612475511696,72.58279401748726,1.662432,1.662432,1.662432,3.1769325093100704,3.1769325093100704,3.1769325093100704,0.11067000000051176,0.11067000000051176,0.11067000000051176,1.4038305093095587,1.4038305093095587,1.4038305093095587,0.0,0.0,0.0,289.9992747357801
2020-06-26,69.43301935410449,162.61627439716443,399.61903093694184,66.23848088296813,72.62176931704971,1.662432,1.662432,1.662432,2.9900897888282714,2.9900897888282714,2.9900897888282714,-0.09793030429536691,-0.09793030429536691,-0.09793030429536691,1.4255880931236389,1.4255880931236389,1.4255880931236389,0.0,0.0,0.0,277.0439815323281
2020-06-27,69.4372715233446,158.0082494318486,402.62143698631223,66.21566799794189,72.65871283282097,1.662432,1.662432,1.662432,3.0591347847943977,3.0591347847943977,3.0591347847943977,-0.051092309390970814,-0.051092309390970814,-0.051092309390970814,1.4477950941853694,1.4477950941853694,1.4477950941853694,0.0,0.0,0.0,281.8552442016216
2020-06-28,69.44152369258475,161.35570345406296,413.0747671601098,66.1928088960909,72.67415289960138,1.662432,1.662432,1.662432,3.152609327087993,3.152609327087993,3.152609327087993,0.020160015314992154,0.020160015314992154,0.020160015314992154,1.470017311773002,1.470017311773002,1.470017311773002,0.0,0.0,0.0,288.3635189730293
2020-06-29,69.44577586182488,162.59246397710456,402.9632559747479,66.16995996572422,72.69821411599708,1.662432,1.662432,1.662432,3.112037895725953,3.112037895725953,3.112037895725953,-0.04219493260479682,-0.04219493260479682,-0.04219493260479682,1.4918008283307507,1.4918008283307507,1.4918008283307507,0.0,0.0,0.0,285.5636620419146
2020-06-30,69.45002803106503,170.50740285687084,402.53777286141013,66.14712120684185,72.74421677929304,1.662432,1.662432,1.662432,3.128962031659575,3.128962031659575,3.128962031659575,-0.046152787141745664,-0.046152787141745664,-0.046152787141745664,1.512682818801321,1.512682818801321,1.512682818801321,0.0,0.0,0.0,286.75652883796073
2020-07-01,69.45428020030516,170.60833511331776,427.96323163467423,66.12428244795947,72.79000085149545,1.662432,1.662432,1.662432,3.3011748761259945,3.3011748761259945,3.3011748761259945,0.10654031811743156,0.10654031811743156,0.10654031811743156,1.532202558008563,1.532202558008563,1.532202558008563,0.0,0.0,0.0,298.73500503696766
2020-07-02,69.4585323695453,177.77657222458353,429.5582224699627,66.1014436890771,72.83360031376608,1.662432,1.662432,1.662432,3.3230143544972215,3.3230143544972215,3.3230143544972215,0.11067000000040433,0.11067000000040433,0.11067000000040433,1.549912354496818,1.549912354496818,1.549912354496818,0.0,0.0,0.0,300.27023247585424
2020-07-03,69.46278453878544,163.57254848567408,413.35204029252,66.07860493019473,72.85729149755781,1.662432,1.662432,1.662432,3.1298898393631562,3.1298898393631562,3.1298898393631562,-0.09793030429545094,-0.09793030429545094,-0.09793030429545094,1.5653881436586072,1.5653881436586072,1.5653881436586072,0.0,0.0,0.0,286.87364808060215
2020-07-04,69.46703670802557,170.31764926536377,410.5395797810687,66.05661620680993,72.88092965243459,1.662432,1.662432,1.662432,3.1895791746754334,3.1895791746754334,3.1895791746754334,-0.05109230939093633,-0.05109230939093633,-0.05109230939093633,1.5782394840663705,1.5782394840663705,1.5782394840663705,0.0,0.0,0.0,291.0376503183578
2020-07-05,69.4712888772657,175.5645202986911,415.72067792463264,66.03344611647819,72.90414686711979,1.662432,1.662432,1.662432,3.270710733620902,3.270710733620902,3.270710733620902,0.020160015315102392,0.020160015315102392,0.020160015315102392,1.5881187183058008,1.5881187183058008,1.5881187183058008,0.0,0.0,0.0,296.69177908661703
2020-07-06,69.47554104650584,176.23774721592702,415.6813972709154,66.01531995337058,72.927364081805,1.662432,1.662432,1.662432,3.214966150160101,3.214966150160101,3.214966150160101,-0.0421949326044809,-0.0421949326044809,-0.0421949326044809,1.5947290827645824,1.5947290827645824,1.5947290827645824,0.0,0.0,0.0,292.8370537750808
2020-07-07,69.47979321574599,166.6621903607301,416.26473638145177,66.00173401471554,72.95058129649021,1.662432,1.662432,1.662432,3.2141107919565837,3.2141107919565837,3.2141107919565837,-0.04615278714163261,-0.04615278714163261,-0.04615278714163261,1.5978315790982165,1.5978315790982165,1.5978315790982165,0.0,0.0,0.0,292.795546413387
2020-07-08,69.48404538498612,178.40883237650306,422.3354844947244,65.97141346729663,72.97380198325214,1.662432,1.662432,1.662432,3.3662227708005394,3.3662227708005394,3.3662227708005394,0.10654031811759415,0.10654031811759415,0.10654031811759415,1.5972504526829463,1.5972504526829463,1.5972504526829463,0.0,0.0,0.0,303.3828211672645
2020-07-09,69.48829755422626,173.4977258773605,423.2634048618903,65.94051804906049,72.99831627006505,1.662432,1.662432,1.662432,3.3659791593887,3.3659791593887,3.3659791593887,0.11067000000024689,0.11067000000024689,0.11067000000024689,1.5928771593884534,1.5928771593884534,1.5928771593884534,0.0,0.0,0.0,303.38445894315265
2020-07-10,69.4925497234664,163.01105024329033,408.02611429822616,65.9172361694747,73.02929857533185,1.662432,1.662432,1.662432,3.1491744362024248,3.1491744362024248,3.1491744362024248,-0.09793030429553749,-0.09793030429553749,-0.09793030429553749,1.5846727404979628,1.5846727404979628,1.5846727404979628,0.0,0.0,0.0,288.33671081913263
2020-07-11,69.49680189270653,156.35235620336687,415.9352646985878,65.89265202553332,73.06028088059864,1.662432,1.662432,1.662432,3.1840082561621346,3.1840082561621346,3.1840082561621346,-0.05109230939081083,-0.05109230939081083,-0.05109230939081083,1.5726685655529455,1.5726685655529455,1.5726685655529455,0.0,0.0,0.0,290.77519289594835
2020-07-12,69.50105406194668,185.7905868817413,420.1356864594588,65.86679006658478,73.09099750109182,1.662432,1.662432,1.662432,3.2395574585883677,3.2395574585883677,3.2395574585883677,0.02016001531504365,0.02016001531504365,0.02016001531504365,1.5569654432733246,1.5569654432733246,1.5569654432733246,0.0,0.0,0.0,294.6537121280794
2020-07-13,69.50530623118681,169.46092188597646,413.9578199304756,65.84112789466587,73.12149739009836,1.662432,1.662432,1.662432,3.1579682078613054,3.1579682078613054,3.1579682078613054,-0.04219493260458068,-0.04219493260458068,-0.04219493260458068,1.5377311404658858,1.5377311404658858,1.5377311404658858,0.0,0.0,0.0,289.00085358693906
2020-07-14,69.50955840042694,164.82943575576562,417.89890612873506,65.8155972822455,73.15204623239187,1.662432,1.662432,1.662432,3.131475599851023,3.131475599851023,3.131475599851023,-0.04615278714162743,-0.04615278714162743,-0.04615278714162743,1.5151963869926508,1.5151963869926508,1.5151963869926508,0.0,0.0,0.0,287.17704448778363
2020-07-15,69.51381056966709,178.90165954532839,413.1119919375842,65.79006666982514,73.18782883516994,1.662432,1.662432,1.662432,3.258621798596672,3.258621798596672,3.258621798596672,0.10654031811766912,0.10654031811766912,0.10654031811766912,1.4896494804790037,1.4896494804790037,1.4896494804790037,0.0,0.0,0.0,296.033028995504
2020-07-16,69.51806273890722,184.50499332074023,420.7679256092823,65.76453605740475,73.22884519843261,1.662432,1.662432,1.662432,3.2345316366469907,3.2345316366469907,3.2345316366469907,0.11067000000018948,0.11067000000018948,0.11067000000018948,1.4614296366468014,1.4614296366468014,1.4614296366468014,0.0,0.0,0.0,294.37643598631297
2020-07-17,69.52231490814735,158.39355478143216,391.7486689769825,65.74257417470884,73.2698757519233,1.662432,1.662432,1.662432,2.995420954905235,2.995420954905235,2.995420954905235,-0.0979303042951505,-0.0979303042951505,-0.0979303042951505,1.430919259200386,1.430919259200386,1.430919259200386,0.0,0.0,0.0,277.7709138175326
2020-07-18,69.52656707738748,155.19815806105382,407.41955854427215,65.72376030838093,73.31092049564204,1.662432,1.662432,1.662432,3.009875017046565,3.009875017046565,3.009875017046565,-0.051092309391273946,-0.051092309391273946,-0.051092309391273946,1.39853532643784,1.39853532643784,1.39853532643784,0.0,0.0,0.0,278.7928443446283
2020-07-19,69.53081924662763,155.5159213590778,407.355295569225,65.69666305829325,73.3518154432325,1.662432,1.662432,1.662432,3.0473121250251847,3.0473121250251847,3.0473121250251847,0.020160015314984903,0.020160015314984903,0.020160015314984903,1.3647201097102006,1.3647201097102006,1.3647201097102006,0.0,0.0,0.0,281.41292779981046
2020-07-20,69.53507141586776,156.1235751767344,397.9226697310923,65.66881046062649,73.38980095159086,1.662432,1.662432,1.662432,2.950168518544438,2.950168518544438,2.950168518544438,-0.04219493260457371,-0.04219493260457371,-0.04219493260457371,1.3299314511490123,1.3299314511490123,1.3299314511490123,0.0,0.0,0.0,274.67525004170005
2020-07-21,69.5393235851079,147.98662023577575,396.65452068379557,65.64095786295972,73.41514603806331,1.662432,1.662432,1.662432,2.9109120473860903,2.9109120473860903,2.9109120473860903,-0.046152787141514384,-0.046152787141514384,-0.046152787141514384,1.2946328345276057,1.2946328345276057,1.2946328345276057,0.0,0.0,0.0,271.96217837607816
2020-07-22,69.54357575434804,161.04579565426903,404.57888205497557,65.61310526529297,73.44047007848232,1.662432,1.662432,1.662432,3.028255801787804,3.028255801787804,3.028255801787804,0.10654031811730898,0.10654031811730898,0.10654031811730898,1.2592834836704956,1.2592834836704956,1.2592834836704956,0.0,0.0,0.0,280.13931250952214
2020-07-23,69.54782792358817,160.62715045157316,393.80875010030593,65.58525266762622,73.46575988381386,1.662432,1.662432,1.662432,2.997430717579406,2.997430717579406,2.997430717579406,0.11067000000003205,0.11067000000003205,0.11067000000003205,1.2243287175793742,1.2243287175793742,1.2243287175793742,0.0,0.0,0.0,278.0126236826781
2020-07-24,69.55208009282832,149.22699397593016,379.20631323077487,65.5782754036148,73.49099026912737,1.662432,1.662432,1.662432,2.7546924763709804,2.7546924763709804,2.7546924763709804,-0.09793030429523704,-0.09793030429523704,-0.09793030429523704,1.1901907806662173,1.1901907806662173,1.1901907806662173,0.0,0.0,0.0,261.1466718404943
2020-07-25,69.55633226206844,144.08815808894374,389.9680349797665,65.58049040299824,73.51622065444087,1.662432,1.662432,1.662432,2.7686000411616867,2.7686000411616867,2.7686000411616867,-0.05109230939114845,-0.05109230939114845,-0.05109230939114845,1.1572603505528352,1.1572603505528352,1.1572603505528352,0.0,0.0,0.0,262.1299966258871
2020-07-26,69.56058443130858,141.0217483064086,393.6344288375548,65.56648561325417,73.54145103975436,1.662432,1.662432,1.662432,2.808480920661535,2.808480920661535,2.808480920661535,0.020160015315010656,0.020160015315010656,0.020160015315010656,1.1258889053465242,1.1258889053465242,1.1258889053465242,0.0,0.0,0.0,264.92015863670457
2020-07-27,69.56483660054872,139.16299959929856,375.0587111269451,65.54719447726355,73.56921479564211,1.662432,1.662432,1.662432,2.716619175135172,2.716619175135172,2.716619175135172,-0.042194932604780244,-0.042194932604780244,-0.042194932604780244,1.0963821077399518,1.0963821077399518,1.0963821077399518,0.0,0.0,0.0,258.5460056247444
2020-07-28,69.56908876978886,135.03892725375187,378.9546262286573,65.5279033412729,73.59951192210407,1.662432,1.662432,1.662432,2.6852735482953856,2.6852735482953856,2.6852735482953856,-0.04615278714178085,-0.04615278714178085,-0.04615278714178085,1.068994335437167,1.068994335437167,1.068994335437167,0.0,0.0,0.0,256.38112262231647
2020-07-29,69.573340939029,144.65844823313014,388.842051280905,65.50861220528225,73.62980904856605,1.662432,1.662432,1.662432,2.8128967751718728,2.8128967751718728,2.8128967751718728,0.1065403181172963,0.1065403181172963,0.1065403181172963,1.0439244570545767,1.0439244570545767,1.0439244570545767,0.0,0.0,0.0,265.27596730435687
2020-07-30,69.57759310826913,146.27109810840977,384.47169499249446,65.48932106929159,73.65997785788534,1.662432,1.662432,1.662432,2.7944149206159015,2.7944149206159015,2.7944149206159015,0.11066999999987459,0.11066999999987459,0.11066999999987459,1.0213129206160272,1.0213129206160272,1.0213129206160272,0.0,0.0,0.0,264.0062574305585
2020-07-31,69.58184527750927,121.80766981001759,367.95785638659646,65.47228269577576,73.69007144800305,1.662432,1.662432,1.662432,2.5657418846105626,2.5657418846105626,2.5657418846105626,-0.0979303042953211,-0.0979303042953211,-0.0979303042953211,1.001240188905884,1.001240188905884,1.001240188905884,0.0,0.0,0.0,248.1109001145065
2020-08-01,69.5860974467494,135.883325636952,382.6903817841449,65.45749708473474,73.72016503812075,1.662432,1.662432,1.662432,2.5950662137302807,2.5950662137302807,2.5950662137302807,-0.05109230939106846,-0.05109230939106846,-0.05109230939106846,0.9837265231213492,0.9837265231213492,0.9837265231213492,0.0,0.0,0.0,250.16662787615175
2020-08-02,69.59034961598954,136.89458986781978,373.7986183879762,65.44271147369369,73.75013090628046,1.662432,1.662432,1.662432,2.651325099613671,2.651325099613671,2.651325099613671,0.02016001531491602,0.02016001531491602,0.02016001531491602,0.9687330842987553,0.9687330842987553,0.9687330842987553,0.0,0.0,0.0,254.0969902437532
2020-08-03,69.59460178522967,127.58705729974169,371.2455807332955,65.42394339335189,73.78003996774162,1.662432,1.662432,1.662432,2.5764013590646107,2.5764013590646107,2.5764013590646107,-0.04219493260477327,-0.04219493260477327,-0.04219493260477327,0.9561642916693843,0.9561642916693843,0.9561642916693843,0.0,0.0,0.0,248.89822840825576
2020-08-04,69.59885395446982,118.15205544494762,371.2250959077249,65.40379033529356,73.80994902920278,1.662432,1.662432,1.662432,2.562150562007883,2.562150562007883,2.562150562007883,-0.04615278714166779,-0.04615278714166779,-0.04615278714166779,0.9458713491495512,0.9458713491495512,0.9458713491495512,0.0,0.0,0.0,247.92159672901923
2020-08-05,69.60310612370995,137.73587577622936,366.6362716919901,65.38389485253558,73.83985809066395,1.662432,1.662432,1.662432,2.706629144345902,2.706629144345902,2.706629144345902,0.10654031811745893,0.10654031811745893,0.10654031811745893,0.9376568262284434,0.9376568262284434,0.9376568262284434,0.0,0.0,0.0,257.992901695144
2020-08-06,69.60735829295008,133.7301855052452,384.38318939493473,65.36396989196123,73.8697671521251,1.662432,1.662432,1.662432,2.704382158129354,2.704382158129354,2.704382158129354,0.11066999999976716,0.11066999999976716,0.11066999999976716,0.9312801581295866,0.9312801581295866,0.9312801581295866,0.0,0.0,0.0,257.8522561349216
2020-08-07,69.61161046219023,124.56027416232702,358.65389556395706,65.3440449313869,73.89967621358626,1.662432,1.662432,1.662432,2.4909656084297778,2.4909656084297778,2.4909656084297778,-0.09793030429541018,-0.09793030429541018,-0.09793030429541018,0.9264639127251877,0.9264639127251877,0.9264639127251877,0.0,0.0,0.0,243.0117380709166
2020-08-08,69.61586263143036,121.94932943870123,371.219677396402,65.32411997081257,73.92958527504744,1.662432,1.662432,1.662432,2.5342403492030003,2.5342403492030003,2.5342403492030003,-0.05109230939098846,-0.05109230939098846,-0.05109230939098846,0.9229006585939891,0.9229006585939891,0.9229006585939891,0.0,0.0,0.0,246.03919065657453
2020-08-09,69.6201148006705,126.83951158378422,364.59557759035215,65.30419501023823,73.95949433650861,1.662432,1.662432,1.662432,2.602852275347142,2.602852275347142,2.602852275347142,0.020160015315026265,0.020160015315026265,0.020160015315026265,0.9202602600321156,0.9202602600321156,0.9202602600321156,0.0,0.0,0.0,250.83098901952496
2020-08-10,69.62436696991064,123.09689665766726,364.9725155528474,65.28427004966387,73.98940339796975,1.662432,1.662432,1.662432,2.5384344882152616,2.5384344882152616,2.5384344882152616,-0.04219493260476628,-0.04219493260476628,-0.04219493260476628,0.9181974208200281,0.9181974208200281,0.9181974208200281,0.0,0.0,0.0,246.3612613064873
2020-08-11,69.62861913915077,125.53045085329035,361.8809991391097,65.26435938124732,74.01678683101885,1.662432,1.662432,1.662432,2.5326385119298767,2.5326385119298767,2.5326385119298767,-0.046152787141662606,-0.046152787141662606,-0.046152787141662606,0.9163592990715391,0.9163592990715391,0.9163592990715391,0.0,0.0,0.0,245.97274150346172
2020-08-12,69.63287130839092,126.86077812791339,373.22864713396643,65.24020411141971,74.03715535856219,1.662432,1.662432,1.662432,2.6833653384876524,2.6833653384876524,2.6833653384876524,0.10654031811753388,0.10654031811753388,0.10654031811753388,0.9143930203701184,0.9143930203701184,0.9143930203701184,0.0,0.0,0.0,256.4833045966985
2020-08-13,69.63712347763105,133.3535888464604,374.7527993043034,65.20213478533822,74.06338945281802,1.662432,1.662432,1.662432,2.6850549253575426,2.6850549253575426,2.6850549253575426,0.11067000000026407,0.11067000000026407,0.11067000000026407,0.9119529253572787,0.9119529253572787,0.9119529253572787,0.0,0.0,0.0,256.6166248589757
2020-08-14,69.64137564687118,131.57286660048743,366.7718284549507,65.16406545925669,74.0953700962076,1.662432,1.662432,1.662432,2.473209096305932,2.473209096305932,2.473209096305932,-0.09793030429502064,-0.09793030429502064,-0.09793030429502064,0.908707400600953,0.908707400600953,0.908707400600953,0.0,0.0,0.0,241.8790593759714
2020-08-15,69.64562781611131,118.54468951445955,376.1889959933795,65.12599613317519,74.1273507395972,1.662432,1.662432,1.662432,2.515684848082298,2.515684848082298,2.515684848082298,-0.05109230939090849,-0.05109230939090849,-0.05109230939090849,0.9043451574732063,0.9043451574732063,0.9043451574732063,0.0,0.0,0.0,244.85207844828156
2020-08-16,69.64987998535146,123.10855599479136,370.35271134715475,65.1115443477895,74.15933138298679,1.662432,1.662432,1.662432,2.5811728576935566,2.5811728576935566,2.5811728576935566,0.020160015314967514,0.020160015314967514,0.020160015314967514,0.8985808423785889,0.8985808423785889,0.8985808423785889,0.0,0.0,0.0,249.42825974515435
2020-08-17,69.6541321545916,122.5955154794289,363.7940556068855,65.09759379101953,74.1913120263764,1.662432,1.662432,1.662432,2.511396949800208,2.511396949800208,2.511396949800208,-0.04219493260486608,-0.04219493260486608,-0.04219493260486608,0.8911598824050744,0.8911598824050744,0.8911598824050744,0.0,0.0,0.0,244.5833071886135
2020-08-18,69.65838432383173,120.6634566971469,370.4025858580885,65.08364323424955,74.22329266976597,1.662432,1.662432,1.662432,2.498141705559994,2.498141705559994,2.498141705559994,-0.04615278714203696,-0.04615278714203696,-0.04615278714203696,0.8818624927020314,0.8818624927020314,0.8818624927020314,0.0,0.0,0.0,243.67489934512227
2020-08-19,69.66263649307187,120.81254064060782,378.51603816331146,65.06969267747958,74.25527331315557,1.662432,1.662432,1.662432,2.6394791130995774,2.6394791130995774,2.6394791130995774,0.10654031811760885,0.10654031811760885,0.10654031811760885,0.8705067949819689,0.8705067949819689,0.8705067949819689,0.0,0.0,0.0,253.53571047998346
2020-08-20,69.666888662312,124.27311764427068,368.9983958050985,65.05574212070961,74.28725395654516,1.662432,1.662432,1.662432,2.63005301986167,2.63005301986167,2.63005301986167,0.11067000000020666,0.11067000000020666,0.11067000000020666,0.856951019861463,0.856951019861463,0.856951019861463,0.0,0.0,0.0,252.89449957299243
2020-08-21,69.67114083155215,110.99549219094273,359.4842047037465,65.04140494240269,74.31923459993476,1.662432,1.662432,1.662432,2.4055964843807303,2.4055964843807303,2.4055964843807303,-0.09793030429510971,-0.09793030429510971,-0.09793030429510971,0.8410947886758402,0.8410947886758402,0.8410947886758402,0.0,0.0,0.0,237.27179227872875
2020-08-22,69.67539300079227,121.23105494537685,356.64907498618555,65.0161485471199,74.34911361668172,1.662432,1.662432,1.662432,2.434219182954622,2.434219182954622,2.434219182954622,-0.05109230939078298,-0.05109230939078298,-0.05109230939078298,0.8228794923454045,0.8228794923454045,0.8228794923454045,0.0,0.0,0.0,239.280571223223
2020-08-23,69.67964517003242,111.99317057197648,367.7421704973463,64.98156993278965,74.37455486412094,1.662432,1.662432,1.662432,2.484879820614818,2.484879820614818,2.484879820614818,0.020160015314993267,0.020160015314993267,0.020160015314993267,0.8022878052998247,0.8022878052998247,0.8022878052998247,0.0,0.0,0.0,242.82518936064673
2020-08-24,69.68389733927255,123.0125094481891,350.9751893628443,64.94487324433308,74.40141015743137,1.662432,1.662432,1.662432,2.399579458307909,2.399579458307909,2.399579458307909,-0.042194932604443396,-0.042194932604443396,-0.042194932604443396,0.7793423909123529,0.7793423909123529,0.7793423909123529,0.0,0.0,0.0,236.8959459694281
2020-08-25,69.6881495085127,119.89324655154162,351.8424174265879,64.9081765558765,74.4394484064129,1.662432,1.662432,1.662432,2.37038308382043,2.37038308382043,2.37038308382043,-0.04615278714203177,-0.04615278714203177,-0.04615278714203177,0.7541038709624622,0.7541038709624622,0.7541038709624622,0.0,0.0,0.0,234.8757602462402
2020-08-26,69.69240167775283,110.3595551004006,370.4285573690501,64.8714798674199,74.46617744372662,1.662432,1.662432,1.662432,2.495640463135964,2.495640463135964,2.495640463135964,0.10654031811768382,0.10654031811768382,0.10654031811768382,0.7266681450182807,0.7266681450182807,0.7266681450182807,0.0,0.0,0.0,243.61957927787753
2020-08-27,69.69665384699296,115.36141912913051,358.9139244653076,64.8347831789633,74.49501578773645,1.662432,1.662432,1.662432,2.470265156086991,2.470265156086991,2.470265156086991,0.11067000000004923,0.11067000000004923,0.11067000000004923,0.6971631560869416,0.6971631560869416,0.6971631560869416,0.0,0.0,0.0,241.86586934107598
2020-08-28,69.7009060162331,102.0160657715209,350.81162334829315,64.79808037044603,74.53190166650047,1.662432,1.662432,1.662432,2.2302469019883553,2.2302469019883553,2.2302469019883553,-0.09793030429519375,-0.09793030429519375,-0.09793030429519375,0.6657452062835492,0.6657452062835492,0.6657452062835492,0.0,0.0,0.0,225.1511357247185
2020-08-29,69.70515818547324,109.19369614092726,354.5241396783201,64.76211704417975,74.56235536735929,1.662432,1.662432,1.662432,2.2439346211898634,2.2439346211898634,2.2439346211898634,-0.05109230939120057,-0.05109230939120057,-0.05109230939120057,0.6325949305810642,0.6325949305810642,0.6325949305810642,0.0,0.0,0.0,226.11897591337262
2020-08-30,69.70941035471337,114.82862832247191,351.1129859379136,64.74448451500223,74.59268388375916,1.662432,1.662432,1.662432,2.2805050532825346,2.2805050532825346,2.2805050532825346,0.02016001531501902,0.02016001531501902,0.02016001531501902,0.5979130379675156,0.5979130379675156,0.5979130379675156,0.0,0.0,0.0,228.68207292998306
2020-08-31,69.71366252395352,100.65011862787138,344.13683340465315,64.7268430553191,74.62281053204998,1.662432,1.662432,1.662432,2.182152995079133,2.182152995079133,2.182152995079133,-0.042194932604756714,-0.042194932604756714,-0.042194932604756714,0.5619159276838896,0.5619159276838896,0.5619159276838896,0.0,0.0,0.0,221.8395399985346
2020-09-01,69.71791469319365,94.09354864300893,344.935945810892,64.70835889905858,74.66046419872896,1.662432,1.662432,1.662432,2.1411104967160943,2.1411104967160943,2.1411104967160943,-0.04615278714181083,-0.04615278714181083,-0.04615278714181083,0.5248312838579053,0.5248312838579053,0.5248312838579053,0.0,0.0,0.0,218.9916736519478
2020-09-02,69.7221668624338,106.58814171445024,350.35324035578816,64.67623759894033,74.68539684422417,1.662432,1.662432,1.662432,2.255866063176631,2.255866063176631,2.255866063176631,0.1065403181178464,0.1065403181178464,0.1065403181178464,0.4868937450587848,0.4868937450587848,0.4868937450587848,0.0,0.0,0.0,227.00603693853648
2020-09-03,69.72641903167391,92.63694111350546,348.93564365945844,64.64433132199338,74.716664323449,1.662432,1.662432,1.662432,2.2214427364047866,2.2214427364047866,2.2214427364047866,0.1106699999999418,0.1106699999999418,0.1106699999999418,0.4483407364048447,0.4483407364048447,0.4483407364048447,0.0,0.0,0.0,224.6196661251024
2020-09-04,69.73067120091406,86.75373785916523,331.02449051291273,64.61274558802837,74.74938861041504,1.662432,1.662432,1.662432,1.973910236948653,1.973910236948653,1.973910236948653,-0.09793030429527781,-0.09793030429527781,-0.09793030429527781,0.4094085412439309,0.4094085412439309,0.4094085412439309,0.0,0.0,0.0,207.37275691369894
