ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-25,57.34014957040796,47.80910717568352,296.4897750950161,56.489812701416696,58.12206937024501,118.51187260007079,118.51187260007079,118.51187260007079,105.0876799,105.0876799,105.0876799,4.4535708275245804,4.4535708275245804,4.4535708275245804,8.97062187254619,8.97062187254619,8.97062187254619,0.0,0.0,0.0,175.85202217047873
2020-03-26,57.334085098351665,43.151049741119024,315.90172169107075,56.473523706109916,58.13498147084863,119.04653550916596,119.04653550916596,119.04653550916596,105.0876799,105.0876799,105.0876799,4.358535473349304,4.358535473349304,4.358535473349304,9.600320135816649,9.600320135816649,9.600320135816649,0.0,0.0,0.0,176.38062060751764
2020-03-27,57.32802062629537,33.099044935651854,292.2166905374899,56.46026731307795,58.14765512080081,107.67257811186043,107.67257811186043,107.67257811186043,105.0876799,105.0876799,105.0876799,-7.834435708661308,-7.834435708661308,-7.834435708661308,10.419333920521742,10.419333920521742,10.419333920521742,0.0,0.0,0.0,165.00059873815582
2020-03-28,57.32195615423908,48.037946228072904,304.1456393905963,56.44329596672663,58.15369229571549,117.83791395789257,117.83791395789257,117.83791395789257,105.0876799,105.0876799,105.0876799,1.3152220746434757,1.3152220746434757,1.3152220746434757,11.435011983249073,11.435011983249073,11.435011983249073,0.0,0.0,0.0,175.15987011213164
2020-03-29,57.31589168218279,44.15587996255335,299.26949317246726,56.42632462037531,58.15877473833167,116.96031550156904,116.96031550156904,116.96031550156904,105.0876799,105.0876799,105.0876799,-0.775713891809927,-0.775713891809927,-0.775713891809927,12.648349493378957,12.648349493378957,12.648349493378957,0.0,0.0,0.0,174.27620718375184
2020-03-30,57.309827210126485,55.827483211747314,300.7757095554835,56.410570047065605,58.16294250309913,119.85952677786479,119.85952677786479,119.85952677786479,105.0876799,105.0876799,105.0876799,0.7178992681862175,0.7178992681862175,0.7178992681862175,14.053947609678568,14.053947609678568,14.053947609678568,0.0,0.0,0.0,177.16935398799126
2020-03-31,57.30376273807019,46.17765062844168,310.39332829797416,56.39751037305932,58.1671102678666,118.49274412660537,118.49274412660537,118.49274412660537,105.0876799,105.0876799,105.0876799,-2.235078043225927,-2.235078043225927,-2.235078043225927,15.640142269831285,15.640142269831285,15.640142269831285,0.0,0.0,0.0,175.79650686467556
2020-04-01,57.297698266013896,59.21702334870417,308.71122417605557,56.373468644927705,58.17127803263407,126.93055010265375,126.93055010265375,126.93055010265375,105.0876799,105.0876799,105.0876799,4.453570827521879,4.453570827521879,4.453570827521879,17.38929937513187,17.38929937513187,17.38929937513187,0.0,0.0,0.0,184.22824836866766
2020-04-02,57.29163379395761,67.61712963200607,310.5625018560051,56.34819122020291,58.17544579740155,128.72448454611543,128.72448454611543,128.72448454611543,105.0876799,105.0876799,105.0876799,4.358535473328003,4.358535473328003,4.358535473328003,19.278269172787407,19.278269172787407,19.278269172787407,0.0,0.0,0.0,186.01611834007304
2020-04-03,57.28556932190131,43.853462804304755,296.01600256030326,56.33214327135012,58.17955392953776,118.53223263038032,118.53223263038032,118.53223263038032,105.0876799,105.0876799,105.0876799,-7.834435708654547,-7.834435708654547,-7.834435708654547,21.278988439034865,21.278988439034865,21.278988439034865,0.0,0.0,0.0,175.81780195228163
2020-04-04,57.27950484984501,60.33559130126817,316.3977054238282,56.31995590000311,58.18509387883567,129.76211713463573,129.76211713463573,129.76211713463573,105.0876799,105.0876799,105.0876799,1.3152220746225374,1.3152220746225374,1.3152220746225374,23.359215160013193,23.359215160013193,23.359215160013193,0.0,0.0,0.0,187.04162198448074
2020-04-05,57.273440377788724,62.25354110467976,313.1700042125607,56.29910861683059,58.195169446485586,129.7953429062531,129.7953429062531,129.7953429062531,105.0876799,105.0876799,105.0876799,-0.7757138918068074,-0.7757138918068074,-0.7757138918068074,25.483376898059905,25.483376898059905,25.483376898059905,0.0,0.0,0.0,187.0687832840418
2020-04-06,57.26737590573243,65.64378821638246,319.3832341987468,56.277124230719195,58.20539424871661,133.41909018135465,133.41909018135465,133.41909018135465,105.0876799,105.0876799,105.0876799,0.7178992681604701,0.7178992681604701,0.7178992681604701,27.61351101319414,27.61351101319414,27.61351101319414,0.0,0.0,0.0,190.68646608708707
2020-04-07,57.261311433676134,60.6286383313608,313.1559587241106,56.25513984460781,58.21561905094762,132.56287432067188,132.56287432067188,132.56287432067188,105.0876799,105.0876799,105.0876799,-2.235078043216592,-2.235078043216592,-2.235078043216592,29.71027246388846,29.71027246388846,29.71027246388846,0.0,0.0,0.0,189.824185754348
2020-04-08,57.25524696161984,67.23842147674185,336.2585351179038,56.23560810934802,58.223037701725545,141.27523383045406,141.27523383045406,141.27523383045406,105.0876799,105.0876799,105.0876799,4.4535708275432615,4.4535708275432615,4.4535708275432615,31.733983102910763,31.733983102910763,31.733983102910763,0.0,0.0,0.0,198.5304807920739
2020-04-09,57.24918248956354,75.24122135433119,322.96939664456306,56.20997445724032,58.22678911137002,143.0919106354562,143.0919106354562,143.0919106354562,105.0876799,105.0876799,105.0876799,4.358535473326584,4.358535473326584,4.358535473326584,33.64569526212962,33.64569526212962,33.64569526212962,0.0,0.0,0.0,200.34109312501974
2020-04-10,57.24311801750726,70.47131858883202,308.4650890614328,56.17874286503686,58.24249847024569,132.6614862053115,132.6614862053115,132.6614862053115,105.0876799,105.0876799,105.0876799,-7.834435708647784,-7.834435708647784,-7.834435708647784,35.40824201395926,35.40824201395926,35.40824201395926,0.0,0.0,0.0,189.90460422281876
2020-04-11,57.237053545450955,78.37758926468335,330.14735655018455,56.16078168925812,58.25314089757644,143.39014879287618,143.39014879287618,143.39014879287618,105.0876799,105.0876799,105.0876799,1.3152220746265466,1.3152220746265466,1.3152220746265466,36.987246818249616,36.987246818249616,36.987246818249616,0.0,0.0,0.0,200.62720233832712
2020-04-12,57.23098907339466,74.01386061173447,328.04240451863086,56.14282051347939,58.257548501078425,142.66403231071632,142.66403231071632,142.66403231071632,105.0876799,105.0876799,105.0876799,-0.7757138918048716,-0.7757138918048716,-0.7757138918048716,38.35206630252117,38.35206630252117,38.35206630252117,0.0,0.0,0.0,199.89502138411098
2020-04-13,57.224924601338365,78.26187596710473,327.8900336368264,56.121224196106866,58.26240138741297,145.28222082089994,145.28222082089994,145.28222082089994,105.0876799,105.0876799,105.0876799,0.7178992681713109,0.7178992681713109,0.7178992681713109,39.476641652728624,39.476641652728624,39.476641652728624,0.0,0.0,0.0,202.5071454222383
2020-04-14,57.21886012928208,70.25776616427639,319.25253763013905,56.09891270551256,58.27400040051018,143.19283832220594,143.19283832220594,143.19283832220594,105.0876799,105.0876799,105.0876799,-2.235078043207258,-2.235078043207258,-2.235078043207258,40.34023646541319,40.34023646541319,40.34023646541319,0.0,0.0,0.0,200.411698451488
2020-04-15,57.21279565722578,88.5044616987994,331.6463280676108,56.07643147082595,58.28565343366938,150.46929259306154,150.46929259306154,150.46929259306154,105.0876799,105.0876799,105.0876799,4.45357082754056,4.45357082754056,4.45357082754056,40.92804186552097,40.92804186552097,40.92804186552097,0.0,0.0,0.0,207.68208825028734
2020-04-16,57.20673118516948,83.44310626831852,334.3047965913165,56.05165760568778,58.292805793255354,150.6778485225202,150.6778485225202,150.6778485225202,105.0876799,105.0876799,105.0876799,4.3585354733579065,4.3585354733579065,4.3585354733579065,41.2316331491623,41.2316331491623,41.2316331491623,0.0,0.0,0.0,207.88457970768968
2020-04-17,57.200666713113186,64.9349063848998,318.5570979280402,56.024313253266094,58.304214462013775,138.5025102658687,138.5025102658687,138.5025102658687,105.0876799,105.0876799,105.0876799,-7.8344357086645005,-7.8344357086645005,-7.8344357086645005,41.249266074533175,41.249266074533175,41.249266074533175,0.0,0.0,0.0,195.70317697898187
2020-04-18,57.19460224105689,81.02812956793028,339.75454099439946,55.994420068443894,58.31013179098847,147.3889070682666,147.3889070682666,147.3889070682666,105.0876799,105.0876799,105.0876799,1.3152220746331,1.3152220746331,1.3152220746331,40.98600509363351,40.98600509363351,40.98600509363351,0.0,0.0,0.0,204.5835093093235
2020-04-19,57.188537769000604,68.75980241838961,323.89428664401987,55.97422135417376,58.321989586191144,144.7656461900603,144.7656461900603,144.7656461900603,105.0876799,105.0876799,105.0876799,-0.7757138918123833,-0.7757138918123833,-0.7757138918123833,40.453680181872684,40.453680181872684,40.453680181872684,0.0,0.0,0.0,201.9541839590609
2020-04-20,57.18247329694431,76.58923287758219,327.7925377124619,55.95676456017472,58.33418810409086,145.4762525335944,145.4762525335944,145.4762525335944,105.0876799,105.0876799,105.0876799,0.717899268163858,0.717899268163858,0.717899268163858,39.67067336543053,39.67067336543053,39.67067336543053,0.0,0.0,0.0,202.65872583053869
2020-04-21,57.17640882488801,73.24989429745415,318.4000776045247,55.939307766175695,58.34996592433372,141.51414230673404,141.51414230673404,141.51414230673404,105.0876799,105.0876799,105.0876799,-2.235078043219847,-2.235078043219847,-2.235078043219847,38.661540449953876,38.661540449953876,38.661540449953876,0.0,0.0,0.0,198.69055113162204
2020-04-22,57.17034435283172,75.78505898005753,340.7710419458874,55.91769122898062,58.360405395281596,146.99772842956435,146.99772842956435,146.99772842956435,105.0876799,105.0876799,105.0876799,4.453570827561943,4.453570827561943,4.453570827561943,37.45647770200239,37.45647770200239,37.45647770200239,0.0,0.0,0.0,204.16807278239605
2020-04-23,57.164279880775425,83.71437612328847,332.9483035980227,55.889573769225116,58.370394418383825,145.53686258836166,145.53686258836166,145.53686258836166,105.0876799,105.0876799,105.0876799,4.358535473356487,4.358535473356487,4.358535473356487,36.09064721500516,36.09064721500516,36.09064721500516,0.0,0.0,0.0,202.7011424691371
2020-04-24,57.15821540871913,66.26324215259416,318.58583238742426,55.86153930729629,58.38244487248141,131.85662249064333,131.85662249064333,131.85662249064333,105.0876799,105.0876799,105.0876799,-7.834435708657738,-7.834435708657738,-7.834435708657738,34.603378299301056,34.603378299301056,34.603378299301056,0.0,0.0,0.0,189.01483789936248
2020-04-25,57.152150936662835,77.55820568070894,322.9528798300298,55.832184327036565,58.39631344138983,139.4401673524295,139.4401673524295,139.4401673524295,105.0876799,105.0876799,105.0876799,1.315222074637109,1.315222074637109,1.315222074637109,33.0372653777924,33.0372653777924,33.0372653777924,0.0,0.0,0.0,196.59231828909236
2020-04-26,57.14608646460653,62.447497075992146,322.7395504579949,55.8014823069315,58.410085888674466,135.74915147090084,135.74915147090084,135.74915147090084,105.0876799,105.0876799,105.0876799,-0.7757138918104478,-0.7757138918104478,-0.7757138918104478,31.437185462711266,31.437185462711266,31.437185462711266,0.0,0.0,0.0,192.89523793550737
2020-04-27,57.140021992550245,73.51258899270104,319.2280086438507,55.7748140099696,58.42452914027828,135.6548394375657,135.6548394375657,135.6548394375657,105.0876799,105.0876799,105.0876799,0.7178992681745169,0.7178992681745169,0.7178992681745169,29.84926026939116,29.84926026939116,29.84926026939116,0.0,0.0,0.0,192.79486143011593
2020-04-28,57.13395752049395,58.53531511401861,312.0787991454748,55.755898102195474,58.43716891596383,131.17239119598565,131.17239119598565,131.17239119598565,105.0876799,105.0876799,105.0876799,-2.235078043210512,-2.235078043210512,-2.235078043210512,28.319789339196173,28.319789339196173,28.319789339196173,0.0,0.0,0.0,188.3063487164796
2020-04-29,57.127893048437656,70.1830546717341,322.1721728642133,55.736961696131985,58.44980869164937,136.43543189298597,136.43543189298597,136.43543189298597,105.0876799,105.0876799,105.0876799,4.453570827535157,4.453570827535157,4.453570827535157,26.8941811654508,26.8941811654508,26.8941811654508,0.0,0.0,0.0,193.56332494142362
2020-04-30,57.12182857638136,65.21513039691663,311.90727791170997,55.70793603049389,58.46236739342229,135.06212460230032,135.06212460230032,135.06212460230032,105.0876799,105.0876799,105.0876799,4.358535473335187,4.358535473335187,4.358535473335187,25.61590922896512,25.61590922896512,25.61590922896512,0.0,0.0,0.0,192.1839531786817
2020-05-01,57.11576410432507,47.0658728772434,296.27489988859855,55.67550280303569,58.47475847578853,121.77876325198793,121.77876325198793,121.77876325198793,105.0876799,105.0876799,105.0876799,-7.834435708661761,-7.834435708661761,-7.834435708661761,24.525519060649675,24.525519060649675,24.525519060649675,0.0,0.0,0.0,178.894527356313
2020-05-02,57.10969963226877,68.79597028339269,316.9603260814943,55.64438658851998,58.47932825350662,130.06261295680008,130.06261295680008,130.06261295680008,105.0876799,105.0876799,105.0876799,1.3152220746148988,1.3152220746148988,1.3152220746148988,23.65971098218516,23.65971098218516,23.65971098218516,0.0,0.0,0.0,187.17231258906884
2020-05-03,57.10363516021248,57.99095910394289,308.13468163902877,55.614587386946745,58.49150209774957,127.3624870825858,127.3624870825858,127.3624870825858,105.0876799,105.0876799,105.0876799,-0.7757138918179589,-0.7757138918179589,-0.7757138918179589,23.050521074403743,23.050521074403743,23.050521074403743,0.0,0.0,0.0,184.4661222427983
2020-05-04,57.09757068815618,65.15655801240807,311.1448473084082,55.58478818537351,58.503756186456506,128.53019941469597,128.53019941469597,128.53019941469597,105.0876799,105.0876799,105.0876799,0.7178992681670636,0.7178992681670636,0.7178992681670636,22.72462024652888,22.72462024652888,22.72462024652888,0.0,0.0,0.0,185.62777010285214
2020-05-05,57.09150621609989,50.221511056886705,309.65121244958044,55.55516828961259,58.516021804544884,125.55534995913239,125.55534995913239,125.55534995913239,105.0876799,105.0876799,105.0876799,-2.2350780432011774,-2.2350780432011774,-2.2350780432011774,22.702748102333544,22.702748102333544,22.702748102333544,0.0,0.0,0.0,182.64685617523227
2020-05-06,57.0854417440436,68.73769049850208,322.1325292821232,55.52753556578853,58.52828742263327,132.54054543630622,132.54054543630622,132.54054543630622,105.0876799,105.0876799,105.0876799,4.453570827556538,4.453570827556538,4.453570827556538,22.999294708749648,22.999294708749648,22.999294708749648,0.0,0.0,0.0,189.62598718034982
2020-05-07,57.0793772719873,60.53896822295671,325.83311637836965,55.51120722499711,58.540553040721655,133.0682548399605,133.0682548399605,133.0682548399605,105.0876799,105.0876799,105.0876799,4.358535473333768,4.358535473333768,4.358535473333768,23.622039466626713,23.622039466626713,23.622039466626713,0.0,0.0,0.0,190.14763211194781
2020-05-08,57.073312799931,54.80446774083871,308.6181149798503,55.49487888420568,58.55281865881003,121.82529635912246,121.82529635912246,121.82529635912246,105.0876799,105.0876799,105.0876799,-7.8344357086550005,-7.8344357086550005,-7.8344357086550005,24.572052167777453,24.572052167777453,24.572052167777453,0.0,0.0,0.0,178.89860915905348
2020-05-09,57.067248327874715,72.80041138776087,322.189535051178,55.47855054341427,58.56508427689842,132.24665908232848,132.24665908232848,132.24665908232848,105.0876799,105.0876799,105.0876799,1.3152220746201806,1.3152220746201806,1.3152220746201806,25.843757107708267,25.843757107708267,25.843757107708267,0.0,0.0,0.0,189.3139074102032
2020-05-10,57.06118385581842,55.001030675594166,318.42322574288943,55.462222202622854,58.577256407905104,131.73712292991993,131.73712292991993,131.73712292991993,105.0876799,105.0876799,105.0876799,-0.7757138918065768,-0.7757138918065768,-0.7757138918065768,27.425156921726487,27.425156921726487,27.425156921726487,0.0,0.0,0.0,188.79830678573836
2020-05-11,57.055119383762126,72.27659682756972,321.22736197911,55.44589386183143,58.589280751200825,135.1037879032838,135.1037879032838,135.1037879032838,105.0876799,105.0876799,105.0876799,0.7178992681779047,0.7178992681779047,0.7178992681779047,29.298208735105877,29.298208735105877,29.298208735105877,0.0,0.0,0.0,192.15890728704593
2020-05-12,57.049054911705824,55.98019642091156,303.3530925836234,55.42382357542244,58.60054133590928,134.291943228669,134.291943228669,134.291943228669,105.0876799,105.0876799,105.0876799,-2.235078043215362,-2.235078043215362,-2.235078043215362,31.439341371884364,31.439341371884364,31.439341371884364,0.0,0.0,0.0,191.34099814037484
2020-05-13,57.04299043964953,76.05880984103437,323.1433341378431,55.39638746356029,58.60955476967527,143.36134957992886,143.36134957992886,143.36134957992886,105.0876799,105.0876799,105.0876799,4.453570827538523,4.453570827538523,4.453570827538523,33.82009885239031,33.82009885239031,33.82009885239031,0.0,0.0,0.0,200.4043400195784
2020-05-14,57.03692596759324,80.6508935913358,330.13499227176476,55.368951351698136,58.62421292938106,145.8541076895107,145.8541076895107,145.8541076895107,105.0876799,105.0876799,105.0876799,4.358535473312468,4.358535473312468,4.358535473312468,36.40789231619822,36.40789231619822,36.40789231619822,0.0,0.0,0.0,202.89103365710395
2020-05-15,57.030861495536946,57.84256065717896,320.63465311804873,55.34151523983599,58.632536762629336,136.4200841051746,136.4200841051746,136.4200841051746,105.0876799,105.0876799,105.0876799,-7.834435708659977,-7.834435708659977,-7.834435708659977,39.16683991383455,39.16683991383455,39.16683991383455,0.0,0.0,0.0,193.45094560071155
2020-05-16,57.02479702348065,76.19565722987736,328.43675708549677,55.314079127973834,58.641828904123884,148.46157415481215,148.46157415481215,148.46157415481215,105.0876799,105.0876799,105.0876799,1.3152220746254617,1.3152220746254617,1.3152220746254617,42.05867218018667,42.05867218018667,42.05867218018667,0.0,0.0,0.0,205.4863711782928
2020-05-17,57.01873255142435,80.69451421827635,336.1274601770019,55.286643016111675,58.651121045618446,149.35564499285,149.35564499285,149.35564499285,105.0876799,105.0876799,105.0876799,-0.7757138918140876,-0.7757138918140876,-0.7757138918140876,45.043678984664076,45.043678984664076,45.043678984664076,0.0,0.0,0.0,206.37437754427435
2020-05-18,57.01266807936807,90.12483615182151,337.5094318378159,55.25920690424954,58.66201935639075,153.8872525466939,153.8872525466939,153.8872525466939,105.0876799,105.0876799,105.0876799,0.717899268170269,0.717899268170269,0.717899268170269,48.081673378523604,48.081673378523604,48.081673378523604,0.0,0.0,0.0,210.89992062606197
2020-05-19,57.00660360731177,86.6599156938186,333.6310363587713,55.23175168783123,58.6781259639733,153.9855493988949,153.9855493988949,153.9855493988949,105.0876799,105.0876799,105.0876799,-2.2350780432295463,-2.2350780432295463,-2.2350780432295463,51.13294754212443,51.13294754212443,51.13294754212443,0.0,0.0,0.0,210.99215300620668
2020-05-20,57.00053913525547,91.26757818431794,343.2682340610604,55.204231135063004,58.69423257155585,163.7004472985679,163.7004472985679,163.7004472985679,105.0876799,105.0876799,105.0876799,4.453570827535821,4.453570827535821,4.453570827535821,54.15919657103205,54.15919657103205,54.15919657103205,0.0,0.0,0.0,220.70098643382337
2020-05-21,56.99447466319918,94.27571615174479,356.8597373952889,55.17666435050102,58.71033917913841,166.5706023811231,166.5706023811231,166.5706023811231,105.0876799,105.0876799,105.0876799,4.35853547333093,4.35853547333093,4.35853547333093,57.12438700779216,57.12438700779216,57.12438700779216,0.0,0.0,0.0,223.5650770443223
2020-05-22,56.988410191142876,96.22951357124678,331.47222595396954,55.14909756593903,58.72364173943936,157.24879297923752,157.24879297923752,157.24879297923752,105.0876799,105.0876799,105.0876799,-7.8344357086649525,-7.8344357086649525,-7.8344357086649525,59.995548787902464,59.995548787902464,59.995548787902464,0.0,0.0,0.0,214.23720317038038
2020-05-23,56.982345719086595,99.37897946423881,351.3123034538127,55.12153078137704,58.734576720082,169.14637354469875,169.14637354469875,169.14637354469875,105.0876799,105.0876799,105.0876799,1.315222074629471,1.315222074629471,1.315222074629471,62.74347157006925,62.74347157006925,62.74347157006925,0.0,0.0,0.0,226.12871926378534
2020-05-24,56.97628124703029,105.80997880624444,355.4437316076524,55.094046725164986,58.74405939932383,169.65525520317314,169.65525520317314,169.65525520317314,105.0876799,105.0876799,105.0876799,-0.7757138918109686,-0.7757138918109686,-0.7757138918109686,65.3432891949841,65.3432891949841,65.3432891949841,0.0,0.0,0.0,226.63153645020344
2020-05-25,56.970216774974,110.48451899380501,354.19104318335644,55.06665751444151,58.753542078565665,173.58051835163994,173.58051835163994,173.58051835163994,105.0876799,105.0876799,105.0876799,0.7178992681811112,0.7178992681811112,0.7178992681811112,67.7749391834588,67.7749391834588,67.7749391834588,0.0,0.0,0.0,230.55073512661394
2020-05-26,56.96415230291771,100.5166016886888,355.3378109972999,55.03926830371804,58.76302475780749,172.87608951130602,172.87608951130602,172.87608951130602,105.0876799,105.0876799,105.0876799,-2.2350780432202124,-2.2350780432202124,-2.2350780432202124,70.02348765452622,70.02348765452622,70.02348765452622,0.0,0.0,0.0,229.84024181422373
2020-05-27,56.958087830861416,114.34034151586829,362.35162512373523,55.01179745466686,58.77246920122392,181.62056444826288,181.62056444826288,181.62056444826288,105.0876799,105.0876799,105.0876799,4.453570827533119,4.453570827533119,4.453570827533119,72.07931372072973,72.07931372072973,72.07931372072973,0.0,0.0,0.0,238.5786522791243
2020-05-28,56.95202335880512,117.57426720014979,363.2771077539744,54.9842668993351,58.781833791863804,183.38436657397386,183.38436657397386,183.38436657397386,105.0876799,105.0876799,105.0876799,4.3585354733622514,4.3585354733622514,4.3585354733622514,73.9381512006116,73.9381512006116,73.9381512006116,0.0,0.0,0.0,240.33638993277899
2020-05-29,56.94595888674882,111.81137589941045,355.7826997833347,54.95863155099319,58.79212544079929,172.85423346519974,172.85423346519974,172.85423346519974,105.0876799,105.0876799,105.0876799,-7.834435708657238,-7.834435708657238,-7.834435708657238,75.60098927385695,75.60098927385695,75.60098927385695,0.0,0.0,0.0,229.80019235194857
2020-05-30,56.939894414692525,113.80473528252672,365.480512368005,54.938582605817366,58.81018566257097,183.47673936710936,183.47673936710936,183.47673936710936,105.0876799,105.0876799,105.0876799,1.3152220746334797,1.3152220746334797,1.3152220746334797,77.0738373924759,77.0738373924759,77.0738373924759,0.0,0.0,0.0,240.4166337818019
2020-05-31,56.93382994263624,104.914703326636,367.0950399848205,54.91853366064155,58.820680312975455,182.6793292618333,182.6793292618333,182.6793292618333,105.0876799,105.0876799,105.0876799,-0.7757138918090328,-0.7757138918090328,-0.7757138918090328,78.36736325364231,78.36736325364231,78.36736325364231,0.0,0.0,0.0,239.61315920446953
2020-06-01,56.92776547057994,113.89023124324981,375.6967464775215,54.89848471546574,58.83108824375707,185.30199501357282,185.30199501357282,185.30199501357282,105.0876799,105.0876799,105.0876799,0.717899268155363,0.717899268155363,0.717899268155363,79.49641584541745,79.49641584541745,79.49641584541745,0.0,0.0,0.0,242.22976048415276
2020-06-02,56.92170099852365,121.47597416168345,374.5887747683762,54.87843577028992,58.84149617453868,183.3320502708109,183.3320502708109,183.3320502708109,105.0876799,105.0876799,105.0876799,-2.2350780432108777,-2.2350780432108777,-2.2350780432108777,80.47944841402175,80.47944841402175,80.47944841402175,0.0,0.0,0.0,240.25375126933454
2020-06-03,56.915636526467345,116.93259788065427,376.96715082949277,54.85838682511409,58.85355498927856,190.87910932683064,190.87910932683064,190.87910932683064,105.0876799,105.0876799,105.0876799,4.453570827554502,4.453570827554502,4.453570827554502,81.33785859927612,81.33785859927612,81.33785859927612,0.0,0.0,0.0,247.794745853298
2020-06-04,56.909572054411065,126.36956450242191,379.18377811767994,54.83836591876079,58.87061043812516,191.54148025897,191.54148025897,191.54148025897,105.0876799,105.0876799,105.0876799,4.358535473360832,4.358535473360832,4.358535473360832,82.09526488560917,82.09526488560917,82.09526488560917,0.0,0.0,0.0,248.45105231338107
2020-06-05,56.90350758235476,107.91264232575935,356.74655998310817,54.818368915250744,58.88766588697176,180.02998406679689,180.02998406679689,180.02998406679689,105.0876799,105.0876799,105.0876799,-7.834435708650476,-7.834435708650476,-7.834435708650476,82.77673987544733,82.77673987544733,82.77673987544733,0.0,0.0,0.0,236.93349164915165
2020-06-06,56.89744311029847,122.8819884980616,366.9454440003389,54.798371911740695,58.90193516213778,189.81092365659606,189.81092365659606,189.81092365659606,105.0876799,105.0876799,105.0876799,1.3152220746387617,1.3152220746387617,1.3152220746387617,83.40802168195731,83.40802168195731,83.40802168195731,0.0,0.0,0.0,246.70836676689453
2020-06-07,56.89137863824217,117.97993537247538,363.70809776419827,54.77837490823066,58.91380802905261,188.326690954217,188.326690954217,188.326690954217,105.0876799,105.0876799,105.0876799,-0.7757138918070967,-0.7757138918070967,-0.7757138918070967,84.01472494602412,84.01472494602412,84.01472494602412,0.0,0.0,0.0,245.2180695924592
2020-06-08,56.88531416618587,115.23213341277352,362.6863619074366,54.75501134163383,58.92479739111013,190.42715177975768,190.42715177975768,190.42715177975768,105.0876799,105.0876799,105.0876799,0.717899268166204,0.717899268166204,0.717899268166204,84.62157261159146,84.62157261159146,84.62157261159146,0.0,0.0,0.0,247.31246594594356
2020-06-09,56.87924969412959,119.35033824614827,372.9543208838301,54.72081424302205,58.93087852258771,188.10427051992897,188.10427051992897,188.10427051992897,105.0876799,105.0876799,105.0876799,-2.2350780432234663,-2.2350780432234663,-2.2350780432234663,85.25166866315243,85.25166866315243,85.25166866315243,0.0,0.0,0.0,244.98352021405856
2020-06-10,56.87318522207329,131.97961842925463,376.43881410959403,54.68661714441024,58.94513859219626,195.4670813010831,195.4670813010831,195.4670813010831,105.0876799,105.0876799,105.0876799,4.453570827575883,4.453570827575883,4.453570827575883,85.9258305735072,85.9258305735072,85.9258305735072,0.0,0.0,0.0,252.3402665231564
2020-06-11,56.867120750016994,126.55215831621197,378.1959257954469,54.65242004579844,58.95933843479141,196.1082136497439,196.1082136497439,196.1082136497439,105.0876799,105.0876799,105.0876799,4.358535473339532,4.358535473339532,4.358535473339532,86.66199827640435,86.66199827640435,86.66199827640435,0.0,0.0,0.0,252.9753343997609
2020-06-12,56.8610562779607,120.65839162083168,361.83252870811714,54.61822294718666,58.973478050373146,184.72797831914517,184.72797831914517,184.72797831914517,105.0876799,105.0876799,105.0876799,-7.834435708667192,-7.834435708667192,-7.834435708667192,87.47473412781231,87.47473412781231,87.47473412781231,0.0,0.0,0.0,241.58903459710587
2020-06-13,56.85499180590441,116.66446561421411,385.8971340489132,54.58402584857487,58.98761195444932,194.77772759638114,194.77772759638114,194.77772759638114,105.0876799,105.0876799,105.0876799,1.315222074644043,1.315222074644043,1.315222074644043,88.37482562173707,88.37482562173707,88.37482562173707,0.0,0.0,0.0,251.63271940228555
2020-06-14,56.84892733384812,118.01509146369736,379.87414817185555,54.5504679284718,59.00174014701992,193.6809656688456,193.6809656688456,193.6809656688456,105.0876799,105.0876799,105.0876799,-0.7757138918039781,-0.7757138918039781,-0.7757138918039781,89.36899966064958,89.36899966064958,89.36899966064958,0.0,0.0,0.0,250.5298930026937
2020-06-15,56.842862861791815,137.14621258605493,370.61393783619434,54.51754918687747,59.015868339590526,196.26533319989872,196.26533319989872,196.26533319989872,105.0876799,105.0876799,105.0876799,0.7178992681587509,0.7178992681587509,0.7178992681587509,90.45975403173996,90.45975403173996,90.45975403173996,0.0,0.0,0.0,253.10819606169053
2020-06-16,56.83679838973552,128.29772843791778,383.25933301254156,54.48784610220048,59.02999653216112,194.49791035340482,194.49791035340482,194.49791035340482,105.0876799,105.0876799,105.0876799,-2.235078043237651,-2.235078043237651,-2.235078043237651,91.64530849664249,91.64530849664249,91.64530849664249,0.0,0.0,0.0,251.33470874314034
2020-06-17,56.83073391767923,134.2416509415992,390.92218620308574,54.46232537281958,59.04409164123181,202.46092538174526,202.46092538174526,202.46092538174526,105.0876799,105.0876799,105.0876799,4.453570827573182,4.453570827573182,4.453570827573182,92.91967465417206,92.91967465417206,92.91967465417206,0.0,0.0,0.0,259.2916592994245
2020-06-18,56.82466944562294,138.33677685606156,385.81205057551364,54.436960775163364,59.05815366680255,203.71905594383605,203.71905594383605,203.71905594383605,105.0876799,105.0876799,105.0876799,4.358535473338113,4.358535473338113,4.358535473338113,94.27284057049793,94.27284057049793,94.27284057049793,0.0,0.0,0.0,260.543725389459
