ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-03-21,196.74557141788824,127.44126905663029,292.4221624784469,196.3136838085555,197.20262349585252,0.170106,0.170106,0.170106,0.06759777413725115,0.06759777413725115,0.06759777413725115,-0.01053431905988168,-0.01053431905988168,-0.01053431905988168,-0.09197390680286718,-0.09197390680286718,-0.09197390680286718,0.0,0.0,0.0,210.04513411709905
2020-03-22,196.7937806385875,133.12913489180954,299.693338866017,196.3511028386059,197.25773432020588,0.170106,0.170106,0.170106,0.09889117865288004,0.09889117865288004,0.09889117865288004,0.00780624358007589,0.00780624358007589,0.00780624358007589,-0.07902106492719586,-0.07902106492719586,-0.07902106492719586,0.0,0.0,0.0,216.25494955749375
2020-03-23,196.84198985928677,144.17149865122556,299.99978525924064,196.38813598038587,197.3128751681433,0.170106,0.170106,0.170106,0.11835756087769289,0.11835756087769289,0.11835756087769289,0.015199654545659864,0.015199654545659864,0.015199654545659864,-0.06694809366796697,-0.06694809366796697,-0.06694809366796697,0.0,0.0,0.0,220.13972765734349
2020-03-24,196.89019907998602,141.46914490756444,304.1004423907367,196.42518518755034,197.3678406159361,0.170106,0.170106,0.170106,0.13119167156754158,0.13119167156754158,0.13119167156754158,0.01682898429432761,0.01682898429432761,0.01682898429432761,-0.05574331272678603,-0.05574331272678603,-0.05574331272678603,0.0,0.0,0.0,222.72055341255543
2020-03-25,196.93840830068532,132.5837823413309,301.62959501453713,196.4634164695481,197.42047606038048,0.170106,0.170106,0.170106,0.11211933480760145,0.11211933480760145,0.11211933480760145,-0.012618373580869056,-0.012618373580869056,-0.012618373580869056,-0.045368291611529506,-0.045368291611529506,-0.045368291611529506,0.0,0.0,0.0,219.019011637426
2020-03-26,196.98661752138457,142.0374697397598,304.5494058977859,196.5020971562962,197.47539373337543,0.170106,0.170106,0.170106,0.13367099080635683,0.13367099080635683,0.13367099080635683,-0.0006760900000166541,-0.0006760900000166541,-0.0006760900000166541,-0.035758919193626525,-0.035758919193626525,-0.035758919193626525,0.0,0.0,0.0,223.3180138610609
2020-03-27,197.03482674208382,134.43414125372746,307.9143743785344,196.54338154679783,197.53111559556035,0.170106,0.170106,0.170106,0.12727274564626867,0.12727274564626867,0.12727274564626867,-0.016006099779269117,-0.016006099779269117,-0.016006099779269117,-0.026827154574462213,-0.026827154574462213,-0.026827154574462213,0.0,0.0,0.0,222.1119901294857
2020-03-28,197.08303596278313,145.56955076031792,296.8063377015407,196.58336113258613,197.58853049165205,0.170106,0.170106,0.170106,0.14110826260034884,0.14110826260034884,0.14110826260034884,-0.010534319059832603,-0.010534319059832603,-0.010534319059832603,-0.018463418339818547,-0.018463418339818547,-0.018463418339818547,0.0,0.0,0.0,224.89308075549351
2020-03-29,197.13124518348243,149.6474675844802,318.9282309466524,196.62334584936565,197.6404391138088,0.170106,0.170106,0.170106,0.16737267720236146,0.16737267720236146,0.16737267720236146,0.007806243580104746,0.007806243580104746,0.007806243580104746,-0.01053956637774329,-0.01053956637774329,-0.01053956637774329,0.0,0.0,0.0,230.12562945007699
2020-03-30,197.17945440418168,140.84141103677092,321.06257909495423,196.66343502288316,197.69346350553033,0.170106,0.170106,0.170106,0.18239328165805907,0.18239328165805907,0.18239328165805907,0.015199654545694106,0.015199654545694106,0.015199654545694106,-0.0029123728876350296,-0.0029123728876350296,-0.0029123728876350296,0.0,0.0,0.0,233.143662168506
2020-03-31,197.22766362488096,153.99207876178593,319.14755706287286,196.70501200537274,197.75216467576683,0.170106,0.170106,0.170106,0.19150754884895418,0.19150754884895418,0.19150754884895418,0.01682898429437047,0.01682898429437047,0.01682898429437047,0.004572564554583709,0.004572564554583709,0.004572564554583709,0.0,0.0,0.0,234.99825005088795
2020-04-01,197.2758728455802,146.81284193530448,309.29089487245716,196.7500432610186,197.8078661102549,0.170106,0.170106,0.170106,0.16956422303849816,0.16956422303849816,0.16956422303849816,-0.012618373580874288,-0.012618373580874288,-0.012618373580874288,0.012076596619372465,0.012076596619372465,0.012076596619372465,0.0,0.0,0.0,230.72680294888258
2020-04-02,197.32408206627952,150.17169045185355,321.88877546614685,196.79507451666456,197.86138305218,0.170106,0.170106,0.170106,0.18919348840078243,0.18919348840078243,0.18919348840078243,-0.0006760899999969632,-0.0006760899999969632,-0.0006760899999969632,0.019763578400779407,0.019763578400779407,0.019763578400779407,0.0,0.0,0.0,234.6565134978812
2020-04-03,197.37229128697876,152.37646024210542,316.58514978641773,196.83239607945148,197.91485113500553,0.170106,0.170106,0.170106,0.18189522461614743,0.18189522461614743,0.18189522461614743,-0.0160060997793085,-0.0160060997793085,-0.0160060997793085,0.027795324395455942,0.027795324395455942,0.027795324395455942,0.0,0.0,0.0,233.27336854362744
2020-04-04,197.42050050767807,155.909125522873,319.88917344877785,196.8696480879211,197.96819821488847,0.170106,0.170106,0.170106,0.19589876091822211,0.19589876091822211,0.19589876091822211,-0.010534319059929045,-0.010534319059929045,-0.010534319059929045,0.03632707997815117,0.03632707997815117,0.03632707997815117,0.0,0.0,0.0,236.09493193698745
2020-04-05,197.46870972837732,153.2186177375239,328.7250338776963,196.91277487379128,198.02154529477136,0.170106,0.170106,0.170106,0.22341537104630146,0.22341537104630146,0.22341537104630146,0.007806243580042847,0.007806243580042847,0.007806243580042847,0.04550312746625865,0.04550312746625865,0.04550312746625865,0.0,0.0,0.0,241.58625478237713
2020-04-06,197.51691894907663,166.7303922665348,328.67721330911854,196.94830853668202,198.07630903301273,0.170106,0.170106,0.170106,0.24075829672976845,0.24075829672976845,0.24075829672976845,0.015199654545643157,0.015199654545643157,0.015199654545643157,0.05545264218412532,0.05545264218412532,0.05545264218412532,0.0,0.0,0.0,245.07075593056803
2020-04-07,197.5651281697759,165.50587889369405,322.3558068945395,196.98443984472496,198.12858423315257,0.170106,0.170106,0.170106,0.25322089251480145,0.25322089251480145,0.25322089251480145,0.016828984294362224,0.016828984294362224,0.016828984294362224,0.0662859082204392,0.0662859082204392,0.0662859082204392,0.0,0.0,0.0,247.5927462547277
2020-04-08,197.61333739047515,163.5479190467904,323.37349772214327,197.02502112552804,198.1873665552669,0.170106,0.170106,0.170106,0.2355786213698931,0.2355786213698931,0.2355786213698931,-0.012618373580881768,-0.012618373580881768,-0.012618373580881768,0.07809099495077489,0.07809099495077489,0.07809099495077489,0.0,0.0,0.0,244.16681497722684
2020-04-09,197.6615466111744,162.09581623826801,334.7170741411477,197.06560240633112,198.24990019401017,0.170106,0.170106,0.170106,0.260360894076958,0.260360894076958,0.260360894076958,-0.0006760900000037035,-0.0006760900000037035,-0.0006760900000037035,0.09093098407696174,0.09093098407696174,0.09093098407696174,0.0,0.0,0.0,249.12488361149406
2020-04-10,197.7097558318737,167.49294920405617,332.79577370991063,197.10695371763168,198.30712051452755,0.170106,0.170106,0.170106,0.25894172341735067,0.25894172341735067,0.25894172341735067,-0.016006099779347877,-0.016006099779347877,-0.016006099779347877,0.10484182319669856,0.10484182319669856,0.10484182319669856,0.0,0.0,0.0,248.90506074340266
2020-04-11,197.757965052573,169.34247936723094,338.3333853050497,197.14680036202557,198.3653249194637,0.170106,0.170106,0.170106,0.2794025470479199,0.2794025470479199,0.2794025470479199,-0.01053431905987997,-0.01053431905987997,-0.01053431905987997,0.11983086610779986,0.11983086610779986,0.11983086610779986,0.0,0.0,0.0,253.01204418727545
2020-04-12,197.80617427327226,172.70967064235063,342.04095645838714,197.18781365995986,198.42732583211233,0.170106,0.170106,0.170106,0.3137883861540121,0.3137883861540121,0.3137883861540121,0.007806243580071698,0.007806243580071698,0.007806243580071698,0.13587614257394035,0.13587614257394035,0.13587614257394035,0.0,0.0,0.0,259.87545446978163
2020-04-13,197.8543834939715,180.67507350027827,343.68596552900755,197.22845192929358,198.4892937360322,0.170106,0.170106,0.170106,0.3382320361280508,0.3382320361280508,0.3382320361280508,0.015199654545677392,0.015199654545677392,0.015199654545677392,0.15292638158237334,0.15292638158237334,0.15292638158237334,0.0,0.0,0.0,264.7750744799977
2020-04-14,197.90259271467082,182.0309833498719,355.7960847566872,197.26663142436212,198.55112046699358,0.170106,0.170106,0.170106,0.3578367769948638,0.3578367769948638,0.3578367769948638,0.016828984294353977,0.016828984294353977,0.016828984294353977,0.17090179270050979,0.17090179270050979,0.17090179270050979,0.0,0.0,0.0,268.71941865061586
2020-04-15,197.9508019353701,188.4960221448746,353.70272047366416,197.30599740158124,198.61094190507782,0.170106,0.170106,0.170106,0.3471832169056641,0.3471832169056641,0.3471832169056641,-0.012618373580887002,-0.012618373580887002,-0.012618373580887002,0.18969559048655105,0.18969559048655105,0.18969559048655105,0.0,0.0,0.0,266.6759981403479
2020-04-16,197.99901115606934,185.61183074240486,353.2934200783156,197.34939596498742,198.66739116494978,0.170106,0.170106,0.170106,0.37860613755311295,0.37860613755311295,0.37860613755311295,-0.00067609000000646,-0.00067609000000646,-0.00067609000000646,0.20917622755311932,0.20917622755311932,0.20917622755311932,0.0,0.0,0.0,272.9626520092045
2020-04-17,198.04722037676865,184.7196512840798,356.8119532028028,197.39238706267372,198.73000064070865,0.170106,0.170106,0.170106,0.3832901835534662,0.3832901835534662,0.3832901835534662,-0.016006099779296474,-0.016006099779296474,-0.016006099779296474,0.22919028333276262,0.22919028333276262,0.22919028333276262,0.0,0.0,0.0,273.9567758272341
2020-04-18,198.0954295974679,197.19785413875928,367.66599749849377,197.4320709245803,198.79216347974497,0.170106,0.170106,0.170106,0.4091376192790968,0.4091376192790968,0.4091376192790968,-0.01053431905994161,-0.01053431905994161,-0.01053431905994161,0.24956593833903837,0.24956593833903837,0.24956593833903837,0.0,0.0,0.0,279.14372205304585
2020-04-19,198.1436388181672,205.19319253463513,367.6034994375373,197.4717242758313,198.85705784461413,0.170106,0.170106,0.170106,0.44802919180362943,0.44802919180362943,0.44802919180362943,0.0078062435800461925,0.0078062435800461925,0.0078062435800461925,0.2701169482235832,0.2701169482235832,0.2701169482235832,0.0,0.0,0.0,286.9177731789009
2020-04-20,198.19184803886648,204.93652115610533,377.8822373936945,197.51137762708234,198.91648556520585,0.170106,0.170106,0.170106,0.4759526731523343,0.4759526731523343,0.4759526731523343,0.01519965454566904,0.01519965454566904,0.01519965454566904,0.2906470186066652,0.2906470186066652,0.2906470186066652,0.0,0.0,0.0,292.5217879099662
2020-04-21,198.24005725956573,205.5991601299437,374.78064779500664,197.55103097833327,198.97864720670484,0.170106,0.170106,0.170106,0.4978894551699194,0.4978894551699194,0.4978894551699194,0.016828984294419234,0.016828984294419234,0.016828984294419234,0.3109544708755001,0.3109544708755001,0.3109544708755001,0.0,0.0,0.0,296.9416913613845
2020-04-22,198.288266480265,212.83278956327717,378.19527733470693,197.59068432958426,199.0332929712781,0.170106,0.170106,0.170106,0.4883247076035001,0.4883247076035001,0.4883247076035001,-0.012618373580894479,-0.012618373580894479,-0.012618373580894479,0.3308370811843944,0.3308370811843944,0.3308370811843944,0.0,0.0,0.0,295.11732623044537
2020-04-23,198.3364757009643,222.2908927531596,382.8446790096525,197.63034095837114,199.08506049959868,0.170106,0.170106,0.170106,0.5195268799801713,0.5195268799801713,0.5195268799801713,-0.0006760900000132002,-0.0006760900000132002,-0.0006760900000132002,0.3500969699801844,0.3500969699801844,0.3500969699801844,0.0,0.0,0.0,301.37760610814934
2020-04-24,198.3846849216636,223.66186145368192,386.42002768830923,197.67000961468474,199.13682802791922,0.170106,0.170106,0.170106,0.5226453178757632,0.5226453178757632,0.5226453178757632,-0.016006099779335856,-0.016006099779335856,-0.016006099779335856,0.36854541765509896,0.36854541765509896,0.36854541765509896,0.0,0.0,0.0,302.0695116342296
2020-04-25,198.43289414236284,219.73114625514708,391.02366934344843,197.70967421236443,199.19357555546318,0.170106,0.170106,0.170106,0.5455791643860873,0.5455791643860873,0.5455791643860873,-0.010534319059892534,-0.010534319059892534,-0.010534319059892534,0.38600748344597985,0.38600748344597985,0.38600748344597985,0.0,0.0,0.0,306.6937467152661
2020-04-26,198.4811033630621,230.11334088590587,397.35978504087694,197.74932600141923,199.25602760791264,0.170106,0.170106,0.170106,0.5802385530081173,0.5802385530081173,0.5802385530081173,0.007806243580075045,0.007806243580075045,0.007806243580075045,0.40232630942804215,0.40232630942804215,0.40232630942804215,0.0,0.0,0.0,313.6474915778998
2020-04-27,198.5293125837614,241.54943994651782,407.54684875837785,197.78897779047418,199.3184796603621,0.170106,0.170106,0.170106,0.6026726538193041,0.6026726538193041,0.6026726538193041,0.0151996545456533,0.0151996545456533,0.0151996545456533,0.4173669992736508,0.4173669992736508,0.4173669992736508,0.0,0.0,0.0,318.17750025953904
2020-04-28,198.57752180446067,241.62081305627999,404.8504556622725,197.8286295795291,199.38093171281153,0.170106,0.170106,0.170106,0.617954956458504,0.617954956458504,0.617954956458504,0.01682898429441098,0.01682898429441098,0.01682898429441098,0.4310199721640929,0.4310199721640929,0.4310199721640929,0.0,0.0,0.0,321.28948564477383
2020-04-29,198.62573102515992,235.33727682453917,401.50005381353236,197.86828227799498,199.43827466199926,0.170106,0.170106,0.170106,0.6006913319924548,0.6006913319924548,0.6006913319924548,-0.012618373580897471,-0.012618373580897471,-0.012618373580897471,0.4432037055733522,0.4432037055733522,0.4432037055733522,0.0,0.0,0.0,317.93848596263825
2020-04-30,198.6739402458592,234.78654998746683,403.2607251400621,197.90793588587184,199.49552477846544,0.170106,0.170106,0.170106,0.6232967062451009,0.6232967062451009,0.6232967062451009,-0.0006760899999935076,-0.0006760899999935076,-0.0006760899999935076,0.45386679624509435,0.45386679624509435,0.45386679624509435,0.0,0.0,0.0,322.50675281783924
2020-05-01,198.72214946655848,234.55041507061023,407.3178591272311,197.9475894937487,199.5527748949317,0.170106,0.170106,0.170106,0.6170891863674832,0.6170891863674832,0.6170891863674832,-0.016006099779260652,-0.016006099779260652,-0.016006099779260652,0.4629892861467439,0.4629892861467439,0.4629892861467439,0.0,0.0,0.0,321.35143899407444
2020-05-02,198.77035868725778,243.72113444812058,403.6265478658636,197.98545185170707,199.60996406109518,0.170106,0.170106,0.170106,0.6301548999871833,0.6301548999871833,0.6301548999871833,-0.010534319059933617,-0.010534319059933617,-0.010534319059933617,0.47058321904711686,0.47058321904711686,0.47058321904711686,0.0,0.0,0.0,324.02647418624326
2020-05-03,198.81856790795703,248.31201975832982,413.3054800391879,198.0222060528116,199.6670986409561,0.170106,0.170106,0.170106,0.654604656710642,0.654604656710642,0.654604656710642,0.007806243580049537,0.007806243580049537,0.007806243580049537,0.47669241313059246,0.47669241313059246,0.47669241313059246,0.0,0.0,0.0,328.9661283010467
2020-05-04,198.86677712865634,249.94942604721672,417.51597054801255,198.05898819622058,199.7242332208171,0.170106,0.170106,0.170106,0.6666971097587424,0.6666971097587424,0.6666971097587424,0.015199654545644946,0.015199654545644946,0.015199654545644946,0.48139145521309745,0.48139145521309745,0.48139145521309745,0.0,0.0,0.0,331.4506826673675
2020-05-05,198.9149863493556,251.4966194967289,414.0990676901253,198.09582134022278,199.78603747667458,0.170106,0.170106,0.170106,0.6717189264187977,0.6717189264187977,0.6717189264187977,0.016828984294402733,0.016828984294402733,0.016828984294402733,0.4847839421243948,0.4847839421243948,0.4847839421243948,0.0,0.0,0.0,332.5299474285545
2020-05-06,198.96319557005486,243.56402417534017,413.21438484366524,198.13280896416902,199.85080143242985,0.170106,0.170106,0.170106,0.6444876405637594,0.6444876405637594,0.6444876405637594,-0.01261837358090495,-0.01261837358090495,-0.01261837358090495,0.4870000141446643,0.4870000141446643,0.4870000141446643,0.0,0.0,0.0,327.1925160420254
2020-05-07,199.01140479075417,245.1661880915787,415.71552154442486,198.16997246973145,199.91555220426122,0.170106,0.170106,0.170106,0.6576231535179624,0.6576231535179624,0.6576231535179624,-0.0006760900000002479,-0.0006760900000002479,-0.0006760900000002479,0.48819324351796256,0.48819324351796256,0.48819324351796256,0.0,0.0,0.0,329.88591239528967
2020-05-08,199.05961401145342,242.3402505931655,410.3828321059364,198.20738499050583,199.97520370111485,0.170106,0.170106,0.170106,0.6426368577521523,0.6426368577521523,0.6426368577521523,-0.01600609977930003,-0.01600609977930003,-0.01600609977930003,0.48853695753145226,0.48853695753145226,0.48853695753145226,0.0,0.0,0.0,326.9826588651302
2020-05-09,199.10782323215267,237.10069438178348,406.5543745813625,198.24504652649227,200.03231710491374,0.170106,0.170106,0.170106,0.6477917709568605,0.6477917709568605,0.6477917709568605,-0.010534319059939902,-0.010534319059939902,-0.010534319059939902,0.4882200900168004,0.4882200900168004,0.4882200900168004,0.0,0.0,0.0,328.08823265507436
2020-05-10,199.15603245285197,251.73586976588265,424.18968786012596,198.2827080624788,200.08972792343016,0.170106,0.170106,0.170106,0.6653549105938501,0.6653549105938501,0.6653549105938501,0.007806243580132749,0.007806243580132749,0.007806243580132749,0.48744266701371736,0.48744266701371736,0.48744266701371736,0.0,0.0,0.0,331.6654766197452
2020-05-11,199.20424167355122,249.073024842475,409.5720906545136,198.3203695984652,200.14757404610677,0.170106,0.170106,0.170106,0.6717166959797874,0.6717166959797874,0.6717166959797874,0.015199654545679182,0.015199654545679182,0.015199654545679182,0.4864110414341082,0.4864110414341082,0.4864110414341082,0.0,0.0,0.0,333.01305671566814
2020-05-12,199.25245089425053,253.3618092070677,416.19689718693746,198.35932823177765,200.2054201687834,0.170106,0.170106,0.170106,0.6722679819274296,0.6722679819274296,0.6722679819274296,0.016828984294372094,0.016828984294372094,0.016828984294372094,0.4853329976330574,0.4853329976330574,0.4853329976330574,0.0,0.0,0.0,333.2034939510226
2020-05-13,199.30066011494978,240.98226991083928,407.27400521718454,198.40129812269947,200.26326629145998,0.170106,0.170106,0.170106,0.6419004761002244,0.6419004761002244,0.6419004761002244,-0.012618373580878542,-0.012618373580878542,-0.012618373580878542,0.4844128496811029,0.4844128496811029,0.4844128496811029,0.0,0.0,0.0,327.231848729825
2020-05-14,199.34886933564906,242.56484922606347,417.89699679373376,198.44338926236864,200.32111241413665,0.170106,0.170106,0.170106,0.6532765667683407,0.6532765667683407,0.6532765667683407,-0.0006760899999805553,-0.0006760899999805553,-0.0006760899999805553,0.48384665676832106,0.48384665676832106,0.48384665676832106,0.0,0.0,0.0,329.5788142843924
2020-05-15,199.39707855634836,238.8766682349675,408.23165158316715,198.48408743332644,200.3789585368133,0.170106,0.170106,0.170106,0.6379175757960893,0.6379175757960893,0.6379175757960893,-0.01600609977929402,-0.01600609977929402,-0.01600609977929402,0.4838176755753833,0.4838176755753833,0.4838176755753833,0.0,0.0,0.0,326.5959795298365
2020-05-16,199.4452877770476,245.46677517252925,415.12192887219834,198.52061722889545,200.43680465948992,0.170106,0.170106,0.170106,0.644063843660552,0.644063843660552,0.644063843660552,-0.010534319059946184,-0.010534319059946184,-0.010534319059946184,0.4844921627204981,0.4844921627204981,0.4844921627204981,0.0,0.0,0.0,327.90078642271783
2020-05-17,199.49349699774686,250.5078611911641,419.2911411583946,198.5600583635809,200.49423539519046,0.170106,0.170106,0.170106,0.6639278743067111,0.6639278743067111,0.6639278743067111,0.007806243580107242,0.007806243580107242,0.007806243580107242,0.48601563072660375,0.48601563072660375,0.48601563072660375,0.0,0.0,0.0,331.9427903974732
2020-05-18,199.54170621844617,251.70386305730923,415.69564785885075,198.5986328565745,200.55123828350943,0.170106,0.170106,0.170106,0.673815303160053,0.673815303160053,0.673815303160053,0.015199654545620849,0.015199654545620849,0.015199654545620849,0.488509648614432,0.488509648614432,0.488509648614432,0.0,0.0,0.0,333.9959614871027
2020-05-19,199.58991543914544,251.17757246566435,425.1497754811805,198.6332883179027,200.60819920862534,0.170106,0.170106,0.170106,0.6790042478475996,0.6790042478475996,0.6790042478475996,0.01682898429434145,0.01682898429434145,0.01682898429434145,0.49206926355325803,0.49206926355325803,0.49206926355325803,0.0,0.0,0.0,335.1123158498684
2020-05-20,199.63812465984472,248.43922454846003,418.26828619679776,198.66794377923085,200.66516013374127,0.170106,0.170106,0.170106,0.6542487298105026,0.6542487298105026,0.6542487298105026,-0.012618373580883776,-0.012618373580883776,-0.012618373580883776,0.4967611033913864,0.4967611033913864,0.4967611033913864,0.0,0.0,0.0,330.2511141402989
2020-05-21,199.686333880544,246.96148323715505,417.55384139966554,198.70266566165222,200.72212105885717,0.170106,0.170106,0.170106,0.6720521117952984,0.6720521117952984,0.6720521117952984,-0.0006760900000137293,-0.0006760900000137293,-0.0006760900000137293,0.502622201795312,0.502622201795312,0.502622201795312,0.0,0.0,0.0,333.88595626162464
2020-05-22,199.73454310124325,246.2622101951365,410.9916394743771,198.73862840005413,200.7790819839731,0.170106,0.170106,0.170106,0.6637594688579361,0.6637594688579361,0.6637594688579361,-0.016006099779288012,-0.016006099779288012,-0.016006099779288012,0.5096595686372241,0.5096595686372241,0.5096595686372241,0.0,0.0,0.0,332.310237342707
2020-05-23,199.78275232194255,253.73418558649664,420.9114094940956,198.7741986130484,200.83604290908903,0.170106,0.170106,0.170106,0.6774221896412904,0.6774221896412904,0.6774221896412904,-0.010534319059897108,-0.010534319059897108,-0.010534319059897108,0.5178505087011874,0.5178505087011874,0.5178505087011874,0.0,0.0,0.0,335.1200218524365
2020-05-24,199.8309615426418,262.4778924044401,423.34604527686554,198.8097688260426,200.89745835626394,0.170106,0.170106,0.170106,0.705055915833912,0.705055915833912,0.705055915833912,0.007806243580045344,0.007806243580045344,0.007806243580045344,0.5271436722538666,0.5271436722538666,0.5271436722538666,0.0,0.0,0.0,340.72296314506036
2020-05-25,199.8791707633411,258.31708797742925,428.5176202902385,198.84539170740055,200.9620629745691,0.170106,0.170106,0.170106,0.7227664566152786,0.7227664566152786,0.7227664566152786,0.015199654545655085,0.015199654545655085,0.015199654545655085,0.5374608020696233,0.5374608020696233,0.5374608020696233,0.0,0.0,0.0,344.3451307671613
2020-05-26,199.92737998404036,264.62249891515825,436.9372885010616,198.88263770164983,201.02732728281435,0.170106,0.170106,0.170106,0.7356341079095637,0.7356341079095637,0.7356341079095637,0.016828984294333202,0.016828984294333202,0.016828984294333202,0.5486991236152304,0.5486991236152304,0.5486991236152304,0.0,0.0,0.0,347.00077980529625
2020-05-27,199.97558920473963,260.0534893447344,423.3628794052671,198.92128112687934,201.08652112563715,0.170106,0.170106,0.170106,0.7182219351807557,0.7182219351807557,0.7182219351807557,-0.012618373580889011,-0.012618373580889011,-0.012618373580889011,0.5607343087616447,0.5607343087616447,0.5607343087616447,0.0,0.0,0.0,343.6024438722796
2020-05-28,200.0237984254389,266.27961237674253,426.74216699977364,198.95913497446284,201.1436020261049,0.170106,0.170106,0.170106,0.742853839030407,0.742853839030407,0.742853839030407,-0.0006760900000164875,-0.0006760900000164875,-0.0006760900000164875,0.5734239290304234,0.5734239290304234,0.5734239290304234,0.0,0.0,0.0,348.61224498322053
2020-05-29,200.0720076461382,269.9981848190069,425.8857616357842,198.99358880932488,201.20068660083462,0.170106,0.170106,0.170106,0.7407112025911542,0.7407112025911542,0.7407112025911542,-0.016006099779258195,-0.016006099779258195,-0.016006099779258195,0.5866113023704124,0.5866113023704124,0.5866113023704124,0.0,0.0,0.0,348.2675850345358
2020-05-30,200.12021686683744,265.8232735566243,434.22972584095555,199.02463329254115,201.25768876059553,0.170106,0.170106,0.170106,0.7597013090504302,0.7597013090504302,0.7597013090504302,-0.010534319059848035,-0.010534319059848035,-0.010534319059848035,0.6001296281102783,0.6001296281102783,0.6001296281102783,0.0,0.0,0.0,352.15180758802984
2020-05-31,200.16842608753674,276.11341273432134,439.2457491780637,199.06558857308917,201.31479549809185,0.170106,0.170106,0.170106,0.7917185418569266,0.7917185418569266,0.7917185418569266,0.007806243580074195,0.007806243580074195,0.007806243580074195,0.6138062982768523,0.6138062982768523,0.6138062982768523,0.0,0.0,0.0,358.6454805153573
2020-06-01,200.21663530823602,282.5733729993636,442.28681837102283,199.10667913070458,201.3721071729932,0.170106,0.170106,0.170106,0.8127729246068576,0.8127729246068576,0.8127729246068576,0.015199654545604135,0.015199654545604135,0.015199654545604135,0.6274672700612531,0.6274672700612531,0.6274672700612531,0.0,0.0,0.0,362.94729554265564
2020-06-02,200.2648445289353,288.71986767652015,451.55918719197854,199.14776968831993,201.43272705375898,0.170106,0.170106,0.170106,0.8278763682252306,0.8278763682252306,0.8278763682252306,0.01682898429432495,0.01682898429432495,0.01682898429432495,0.6409413839309056,0.6409413839309056,0.6409413839309056,0.0,0.0,0.0,366.0593767007407
2020-06-03,200.31305374963458,286.6961399503514,442.97581827575726,199.18632871889187,201.49338383184505,0.170106,0.170106,0.170106,0.8115521411245844,0.8115521411245844,0.8115521411245844,-0.012618373580896486,-0.012618373580896486,-0.012618373580896486,0.6540645147054809,0.6540645147054809,0.6540645147054809,0.0,0.0,0.0,362.8775414153545
2020-06-04,200.36126297033383,287.9836453922846,451.0019311062372,199.2248845116192,201.55407750725144,0.170106,0.170106,0.170106,0.836113358746235,0.836113358746235,0.836113358746235,-0.0006760900000232269,-0.0006760900000232269,-0.0006760900000232269,0.6666834487462582,0.6666834487462582,0.6666834487462582,0.0,0.0,0.0,367.8859915150973
2020-06-05,200.40947219103313,280.469049286043,460.7257898185354,199.26269281219024,201.61477118265782,0.170106,0.170106,0.170106,0.8327592892847925,0.8327592892847925,0.8327592892847925,-0.016006099779297574,-0.016006099779297574,-0.016006099779297574,0.6786593890640898,0.6786593890640898,0.6786593890640898,0.0,0.0,0.0,367.30232181877824
2020-06-06,200.45768141173238,291.5254533309833,453.2762347385142,199.300543184875,201.6754648580642,0.170106,0.170106,0.170106,0.8494426823205056,0.8494426823205056,0.8494426823205056,-0.010534319059854316,-0.010534319059854316,-0.010534319059854316,0.6898710013803597,0.6898710013803597,0.6898710013803597,0.0,0.0,0.0,370.7349920018637
2020-06-07,200.50589063243163,291.4342505058079,460.2752429343801,199.3385987634161,201.7361585334706,0.170106,0.170106,0.170106,0.8781291712307145,0.8781291712307145,0.8781291712307145,0.007806243580103046,0.007806243580103046,0.007806243580103046,0.7002169276506114,0.7002169276506114,0.7002169276506114,0.0,0.0,0.0,376.5759622003651
2020-06-08,200.55409985313094,296.8962762785774,457.01952241811955,199.3766543419572,201.79685220887697,0.170106,0.170106,0.170106,0.894923363439694,0.894923363439694,0.894923363439694,0.015199654545638375,0.015199654545638375,0.015199654545638375,0.7096177088940556,0.7096177088940556,0.7096177088940556,0.0,0.0,0.0,380.0346494453151
2020-06-09,200.6023090738302,301.8733952690857,462.547733019373,199.41470992049832,201.8575458842834,0.170106,0.170106,0.170106,0.9049520602301524,0.9049520602301524,0.9049520602301524,0.01682898429439021,0.01682898429439021,0.01682898429439021,0.718017075935762,0.718017075935762,0.718017075935762,0.0,0.0,0.0,382.13778195711865
2020-06-10,200.6505182945295,294.52304897473965,461.87393613729296,199.4521187363322,201.9182395596898,0.170106,0.170106,0.170106,0.882870210806184,0.882870210806184,0.882870210806184,-0.012618373580903964,-0.012618373580903964,-0.012618373580903964,0.7253825843870878,0.7253825843870878,0.7253825843870878,0.0,0.0,0.0,377.79888367959086
2020-06-11,200.69872751522877,295.2232867533752,458.2163595014685,199.48888078945896,201.9789388931951,0.170106,0.170106,0.170106,0.9011354983734281,0.9011354983734281,0.9011354983734281,-0.0006760900000035352,-0.0006760900000035352,-0.0006760900000035352,0.7317055883734316,0.7317055883734316,0.7317055883734316,0.0,0.0,0.0,381.5554753575773
2020-06-12,200.74693673592802,298.5644404644563,463.54310689220347,199.52564284258565,202.03972217924613,0.170106,0.170106,0.170106,0.8911004658830894,0.8911004658830894,0.8911004658830894,-0.016006099779246177,-0.016006099779246177,-0.016006099779246177,0.7370005656623355,0.7370005656623355,0.7370005656623355,0.0,0.0,0.0,379.63262558591657
