ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-22,81.01569607363571,87.21731490097561,347.1181585909589,80.7944116098683,81.22441989344658,139.068536036672,139.068536036672,139.068536036672,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705210164,-1.9134598705210164,-1.9134598705210164,11.123098907192992,11.123098907192992,11.123098907192992,0.0,0.0,0.0,220.0842321103077
2020-03-23,81.05813853057286,102.43506064565312,345.59259357394274,80.83411331430685,81.27041247151791,141.3022100399118,141.3022100399118,141.3022100399118,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157241782,-0.9551421157241782,-0.9551421157241782,12.398455155635983,12.398455155635983,12.398455155635983,0.0,0.0,0.0,222.3603485704847
2020-03-24,81.10058098751003,88.58829539698846,341.52508604792894,80.87207661553562,81.31651724589449,135.490902100001,135.490902100001,135.490902100001,129.85889699999998,129.85889699999998,129.85889699999998,-7.7818462811024185,-7.7818462811024185,-7.7818462811024185,13.4138513811034,13.4138513811034,13.4138513811034,0.0,0.0,0.0,216.59148308751102
2020-03-25,81.14302344444717,107.47133799378732,346.64014879371865,80.91195283933456,81.3626157039892,147.54526845879792,147.54526845879792,147.54526845879792,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029149550787,3.5040029149550787,3.5040029149550787,14.182368543842841,14.182368543842841,14.182368543842841,0.0,0.0,0.0,228.6882919032451
2020-03-26,81.18546590138432,111.95790023867764,358.58315061520176,80.95031124136716,81.4087104318476,154.67545745824344,154.67545745824344,154.67545745824344,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890004655,10.094215890004655,10.094215890004655,14.72234456823879,14.72234456823879,14.72234456823879,0.0,0.0,0.0,235.86092335962775
2020-03-27,81.22790835832146,95.6721764653454,356.6937282037926,80.98867265372137,81.45479550356333,147.29212725416303,147.29212725416303,147.29212725416303,129.85889699999998,129.85889699999998,129.85889699999998,2.3762751785520524,2.3762751785520524,2.3762751785520524,15.056955075611024,15.056955075611024,15.056955075611024,0.0,0.0,0.0,228.5200356124845
2020-03-28,81.27035081525861,90.13171535232827,343.40400653230733,81.02704811581054,81.50088057527906,139.74852056417478,139.74852056417478,139.74852056417478,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716191584,-5.324045716191584,-5.324045716191584,15.213669280366368,15.213669280366368,15.213669280366368,0.0,0.0,0.0,221.0188713794334
2020-03-29,81.31279327219578,101.93394205347919,343.2085538600779,81.06542357789974,81.54645341576261,143.16903020841013,143.16903020841013,143.16903020841013,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705191794,-1.9134598705191794,-1.9134598705191794,15.223593078929333,15.223593078929333,15.223593078929333,0.0,0.0,0.0,224.4818234806059
2020-03-30,81.35523572913293,94.90638861914496,352.9418462817292,81.10379903998891,81.59076037356685,144.02446939872547,144.02446939872547,144.02446939872547,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157317609,-0.9551421157317609,-0.9551421157317609,15.120714514457253,15.120714514457253,15.120714514457253,0.0,0.0,0.0,225.37970512785841
2020-03-31,81.39767818607007,85.51666687794973,342.18323151416195,81.142190341129,81.63622185227459,137.01812031455736,137.01812031455736,137.01812031455736,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281106388,-7.781846281106388,-7.781846281106388,14.941069595663766,14.941069595663766,14.941069595663766,0.0,0.0,0.0,218.41579850062743
2020-04-01,81.44012064300722,95.58855489573642,352.0879437510155,81.18201833530627,81.68233456263788,148.0847487198702,148.0847487198702,148.0847487198702,129.85889699999998,129.85889699999998,129.85889699999998,3.504002914964226,3.504002914964226,3.504002914964226,14.72184880490599,14.72184880490599,14.72184880490599,0.0,0.0,0.0,229.5248693628774
2020-04-02,81.48256309994439,107.62695020254867,362.15520306736715,81.22097037049163,81.72930778781735,154.45357936830845,154.45357936830845,154.45357936830845,129.85889699999998,129.85889699999998,129.85889699999998,10.094215889998958,10.094215889998958,10.094215889998958,14.500466478309479,14.500466478309479,14.500466478309479,0.0,0.0,0.0,235.93614246825285
2020-04-03,81.52500555688151,97.67525235550785,352.7125200085065,81.2575394266847,81.77747402510504,146.5487887017906,146.5487887017906,146.5487887017906,129.85889699999998,129.85889699999998,129.85889699999998,2.3762751785492835,2.3762751785492835,2.3762751785492835,14.31361652324135,14.31361652324135,14.31361652324135,0.0,0.0,0.0,228.07379425867214
2020-04-04,81.56744801381868,89.90033431858444,339.7283942953296,81.29573959603171,81.82400363947441,138.73118989715852,138.73118989715852,138.73118989715852,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716180671,-5.324045716180671,-5.324045716180671,14.196338613339174,14.196338613339174,14.196338613339174,0.0,0.0,0.0,220.2986379109772
2020-04-05,81.60989047075583,103.46419354796188,350.9409704484954,81.33526324930466,81.87021331024657,142.1265561722833,142.1265561722833,142.1265561722833,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705363546,-1.9134598705363546,-1.9134598705363546,14.18111904281965,14.18111904281965,14.18111904281965,0.0,0.0,0.0,223.73644664303913
2020-04-06,81.65233292769297,95.96492492405804,352.7598631365973,81.37509232325941,81.9182719529772,143.20080470560922,143.20080470560922,143.20080470560922,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157313426,-0.9551421157313426,-0.9551421157313426,14.297049821340577,14.297049821340577,14.297049821340577,0.0,0.0,0.0,224.8531376333022
2020-04-07,81.69477538463012,91.33387352112354,339.01533009472325,81.4143821773834,81.96560827896344,136.64611907498153,136.64611907498153,136.64611907498153,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281105514,-7.781846281105514,-7.781846281105514,14.569068356087056,14.569068356087056,14.569068356087056,0.0,0.0,0.0,218.34089445961166
2020-04-08,81.73721784156729,105.29732199439387,351.03978172796417,81.45240328844913,82.01196337676134,148.38019814067184,148.38019814067184,148.38019814067184,129.85889699999998,129.85889699999998,129.85889699999998,3.504002914977169,3.504002914977169,3.504002914977169,15.017298225694681,15.017298225694681,15.017298225694681,0.0,0.0,0.0,230.11741598223912
2020-04-09,81.77966029850444,112.84094613958321,362.2764361776567,81.48956073655889,82.05944753085296,155.60962203289108,155.60962203289108,155.60962203289108,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890000212,10.094215890000212,10.094215890000212,15.656509142890888,15.656509142890888,15.656509142890888,0.0,0.0,0.0,237.38928233139552
2020-04-10,81.82210275544158,105.1098717986835,355.2491428274865,81.52671213496602,82.10622395698658,148.73088346681087,148.73088346681087,148.73088346681087,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178546515,2.376275178546515,2.376275178546515,16.495711288264335,16.495711288264335,16.495711288264335,0.0,0.0,0.0,230.55298622225246
2020-04-11,81.86454521237873,100.37465126789175,355.21341015015645,81.56386762675707,82.15286634645142,142.07274713259207,142.07274713259207,142.07274713259207,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716187484,-5.324045716187484,-5.324045716187484,17.537895848779552,17.537895848779552,17.537895848779552,0.0,0.0,0.0,223.93729234497079
2020-04-12,81.90698766931587,96.86177433916306,365.2559508689987,81.60100660903571,82.20054586602285,146.72536702650854,146.72536702650854,146.72536702650854,129.85889699999998,129.85889699999998,129.85889699999998,-1.913459870534517,-1.913459870534517,-1.913459870534517,18.779929897043072,18.779929897043072,18.779929897043072,0.0,0.0,0.0,228.6323546958244
2020-04-13,81.94943012625303,106.76533742654101,349.0552944506311,81.63834770327156,82.24477325162556,149.1163646797822,149.1163646797822,149.1163646797822,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157389247,-0.9551421157389247,-0.9551421157389247,20.21260979552112,20.21260979552112,20.21260979552112,0.0,0.0,0.0,231.06579480603523
2020-04-14,81.99187258319019,100.91177272530044,348.36664447069023,81.67668670503257,82.29095634983855,143.89792392734645,143.89792392734645,143.89792392734645,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281104641,-7.781846281104641,-7.781846281104641,21.82087320845113,21.82087320845113,21.82087320845113,0.0,0.0,0.0,225.88979651053666
2020-04-15,82.03431504012734,119.78048401266646,366.92644197298716,81.71502570679357,82.33731979010497,156.94706557457914,156.94706557457914,156.94706557457914,129.85889699999998,129.85889699999998,129.85889699999998,3.504002914986314,3.504002914986314,3.504002914986314,23.584165659592838,23.584165659592838,23.584165659592838,0.0,0.0,0.0,238.9813806147065
2020-04-16,82.07675749706448,121.22270130463073,382.1666007533127,81.75336470855459,82.38429027776468,165.43006638757686,165.43006638757686,165.43006638757686,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890003273,10.094215890003273,10.094215890003273,25.476953497573614,25.476953497573614,25.476953497573614,0.0,0.0,0.0,247.50682388464134
2020-04-17,82.11919995400164,112.46793022741154,359.6785621938688,81.7917037103156,82.4312607654244,159.7045434100106,159.7045434100106,159.7045434100106,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178526279,2.376275178526279,2.376275178526279,27.46937123148431,27.46937123148431,27.46937123148431,0.0,0.0,0.0,241.82374336401222
2020-04-18,82.1616424109388,117.59271780629504,363.23660073385855,81.8300427120766,82.47820406400467,154.06283886625,154.06283886625,154.06283886625,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716176729,-5.324045716176729,-5.324045716176729,29.527987582426707,29.527987582426707,29.527987582426707,0.0,0.0,0.0,236.22448127718877
2020-04-19,82.20408486787595,113.56410187046667,356.70011926373274,81.86837260616032,82.52510152914846,159.56210849093034,159.56210849093034,159.56210849093034,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705255856,-1.9134598705255856,-1.9134598705255856,31.616671361455897,31.616671361455897,31.616671361455897,0.0,0.0,0.0,241.76619335880628
2020-04-20,82.24652732481309,112.72640985913357,363.26208084423945,81.90531448116846,82.57199899429227,162.60129040322204,162.60129040322204,162.60129040322204,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157425056,-0.9551421157425056,-0.9551421157425056,33.69753551896456,33.69753551896456,33.69753551896456,0.0,0.0,0.0,244.84781772803512
2020-04-21,82.28896978175024,108.12949701230174,365.2769747308032,81.9422774487969,82.61889645943604,157.80898621227453,157.80898621227453,157.80898621227453,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281108723,-7.781846281108723,-7.781846281108723,35.73193549338325,35.73193549338325,35.73193549338325,0.0,0.0,0.0,240.09795599402477
2020-04-22,82.33141223868738,133.10921129184254,384.72550887465434,81.97922935549488,82.66477975104117,171.04439629486697,171.04439629486697,171.04439629486697,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029149992584,3.5040029149992584,3.5040029149992584,37.68149637986769,37.68149637986769,37.68149637986769,0.0,0.0,0.0,253.37580853355433
2020-04-23,82.37385469562454,138.7482089005425,386.84349225763924,82.01609541868437,82.70946268980148,179.46225538044934,179.46225538044934,179.46225538044934,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890004529,10.094215890004529,10.094215890004529,39.50914249044482,39.50914249044482,39.50914249044482,0.0,0.0,0.0,261.83611007607385
2020-04-24,82.4162971525617,135.50892535054834,380.9463020321325,82.05301684474934,82.7541456285618,173.41527479404294,173.41527479404294,173.41527479404294,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178523511,2.376275178523511,2.376275178523511,41.18010261551943,41.18010261551943,41.18010261551943,0.0,0.0,0.0,255.83157194660464
2020-04-25,82.45873960949885,124.90785170250184,369.64478862568205,82.09105206748039,82.80228088825591,167.19771601769335,167.19771601769335,167.19771601769335,129.85889699999998,129.85889699999998,129.85889699999998,-5.3240457161835435,-5.3240457161835435,-5.3240457161835435,42.66286473387689,42.66286473387689,42.66286473387689,0.0,0.0,0.0,249.6564556271922
2020-04-26,82.50118206643599,132.5415889781552,382.43648913586617,82.12998716119911,82.85296627589315,171.87549217716713,171.87549217716713,171.87549217716713,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705237489,-1.9134598705237489,-1.9134598705237489,43.930055047690885,43.930055047690885,43.930055047690885,0.0,0.0,0.0,254.37667424360313
2020-04-27,82.54362452337315,123.67314220145066,385.30930720291974,82.16950519864261,82.90064910141741,173.86297289916453,173.86297289916453,173.86297289916453,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157213453,-0.9551421157213453,-0.9551421157213453,44.959218014885906,44.959218014885906,44.959218014885906,0.0,0.0,0.0,256.4065974225377
2020-04-28,82.5860669803103,135.00096056136118,382.3070034672834,82.20902323608611,82.94678233562104,167.81052718883362,167.81052718883362,167.81052718883362,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281107847,-7.781846281107847,-7.781846281107847,45.733476469941465,45.733476469941465,45.733476469941465,0.0,0.0,0.0,250.39659416914392
2020-04-29,82.62850943724746,135.8151845493674,382.3069522966427,82.24854127352961,82.9918817389593,179.60495382033116,179.60495382033116,179.60495382033116,129.85889699999998,129.85889699999998,129.85889699999998,3.504002915004608,3.504002915004608,3.504002915004608,46.242053905326564,46.242053905326564,46.242053905326564,0.0,0.0,0.0,262.2334632575786
2020-04-30,82.6709518941846,147.84313866681055,393.63861732191816,82.2880593109731,83.0401546947199,186.4337573436869,186.4337573436869,186.4337573436869,129.85889699999998,129.85889699999998,129.85889699999998,10.094215889998829,10.094215889998829,10.094215889998829,46.48064445368804,46.48064445368804,46.48064445368804,0.0,0.0,0.0,269.1047092378715
2020-05-01,82.71339435112175,131.64361132421837,387.57820989874114,82.32757734841658,83.0884253322299,178.6867921552449,178.6867921552449,178.6867921552449,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178555672,2.376275178555672,2.376275178555672,46.451619976689216,46.451619976689216,46.451619976689216,0.0,0.0,0.0,261.40018650636665
2020-05-02,82.7558368080589,128.4687957696609,370.97770203405537,82.3667664423186,83.13540429901713,170.69891911328182,170.69891911328182,170.69891911328182,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716181414,-5.324045716181414,-5.324045716181414,46.164067829463214,46.164067829463214,46.164067829463214,0.0,0.0,0.0,253.45475592134073
2020-05-03,82.79827926499605,132.06177337926766,383.2661936836055,82.40507243666762,83.18238326580432,173.57909435176742,173.57909435176742,173.57909435176742,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705148174,-1.9134598705148174,-1.9134598705148174,45.63365722228225,45.63365722228225,45.63365722228225,0.0,0.0,0.0,256.37737361676346
2020-05-04,82.8407217219332,135.71500428386702,381.1331922585934,82.44304584352666,83.22936223259153,173.7860914128922,173.7860914128922,173.7860914128922,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157249285,-0.9551421157249285,-0.9551421157249285,44.88233652861713,44.88233652861713,44.88233652861713,0.0,0.0,0.0,256.6268131348254
2020-05-05,82.88316417887036,121.54313554523009,373.0316567055076,82.47984154029757,83.27634119937873,166.01491899439654,166.01491899439654,166.01491899439654,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281106973,-7.781846281106973,-7.781846281106973,43.93786827550353,43.93786827550353,43.93786827550353,0.0,0.0,0.0,248.8980831732669
2020-05-06,82.92560663580751,130.06251394476323,379.67902232863895,82.51590730956647,83.32332016616594,176.19611269680559,176.19611269680559,176.19611269680559,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029150175505,3.5040029150175505,3.5040029150175505,42.83321278178802,42.83321278178802,42.83321278178802,0.0,0.0,0.0,259.1217193326131
2020-05-07,82.96804909274466,149.5635038126279,390.30376401591286,82.55197307883537,83.36960866144229,181.5588882611439,181.5588882611439,181.5588882611439,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890000084,10.094215890000084,10.094215890000084,41.605775371143814,41.605775371143814,41.605775371143814,0.0,0.0,0.0,264.52693735388857
2020-05-08,83.01049154968182,131.98753671044017,381.19048358724,82.58803884810426,83.41520668520776,172.531707852168,172.531707852168,172.531707852168,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178552904,2.376275178552904,2.376275178552904,40.29653567361509,40.29653567361509,40.29653567361509,0.0,0.0,0.0,255.5421994018498
2020-05-09,83.05293400661895,127.16404410446002,369.90666485519245,82.62417480581607,83.46073155317448,163.48393193146228,163.48393193146228,163.48393193146228,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716179443,-5.324045716179443,-5.324045716179443,38.94908064764171,38.94908064764171,38.94908064764171,0.0,0.0,0.0,246.53686593808123
2020-05-10,83.09537646355611,125.2509595642839,372.0885213214257,82.66032609208547,83.50625095412282,165.55400264872944,165.55400264872944,165.55400264872944,129.85889699999998,129.85889699999998,129.85889699999998,-1.913459870520075,-1.913459870520075,-1.913459870520075,37.6085655192495,37.6085655192495,37.6085655192495,0.0,0.0,0.0,248.64937911228554
2020-05-11,83.13781892049326,122.44892934558989,370.5323917147535,82.69870245035409,83.55271476507382,165.22438366288551,165.22438366288551,165.22438366288551,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157325092,-0.9551421157325092,-0.9551421157325092,36.320628778618016,36.320628778618016,36.320628778618016,0.0,0.0,0.0,248.36220258337877
2020-05-12,83.18026137743041,121.39708959405324,371.2952253058347,82.73987969966778,83.59986750131749,157.20733936238125,157.20733936238125,157.20733936238125,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281105987,-7.781846281105987,-7.781846281105987,35.13028864348722,35.13028864348722,35.13028864348722,0.0,0.0,0.0,240.38760073981166
2020-05-13,83.22270383436756,120.97757212697861,383.41085168849014,82.77795614148975,83.64702023756118,167.44374887393965,167.44374887393965,167.44374887393965,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029149715646,3.5040029149715646,3.5040029149715646,34.08084895896808,34.08084895896808,34.08084895896808,0.0,0.0,0.0,250.66645270830722
2020-05-14,83.26514629130472,146.20562933171271,390.76038835929444,82.81404342204566,83.68972483967106,173.16595522836352,173.16595522836352,173.16595522836352,129.85889699999998,129.85889699999998,129.85889699999998,10.094215889994388,10.094215889994388,10.094215889994388,33.212842338369114,33.212842338369114,33.212842338369114,0.0,0.0,0.0,256.43110151966823
2020-05-15,83.30758874824187,119.78184695329765,374.1199442622237,82.85012856679288,83.73292433499222,164.79820964120145,164.79820964120145,164.79820964120145,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178541402,2.376275178541402,2.376275178541402,32.563037462660056,32.563037462660056,32.563037462660056,0.0,0.0,0.0,248.10579838944332
2020-05-16,83.35003120517902,109.34201165587511,361.37497517222687,82.8862137115401,83.7780753232623,156.69838715300318,156.69838715300318,156.69838715300318,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716177472,-5.324045716177472,-5.324045716177472,32.16353586918067,32.16353586918067,32.16353586918067,0.0,0.0,0.0,240.0484183581822
2020-05-17,83.39247366211616,112.22083065888722,365.11745936677085,82.9222988562873,83.82307038255941,159.98641844346878,159.98641844346878,159.98641844346878,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705111432,-1.9134598705111432,-1.9134598705111432,32.04098131397991,32.04098131397991,32.04098131397991,0.0,0.0,0.0,243.37889210558495
2020-05-18,83.43491611905331,125.14653708056179,369.44542587674306,82.95925497377404,83.86826367217954,161.1196568291062,161.1196568291062,161.1196568291062,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157073499,-0.9551421157073499,-0.9551421157073499,32.21590194481352,32.21590194481352,32.21590194481352,0.0,0.0,0.0,244.5545729481595
2020-05-19,83.47735857599046,116.7468842839245,357.1383034571448,82.99763293013771,83.91467867337569,154.77925286630744,154.77925286630744,154.77925286630744,129.85889699999998,129.85889699999998,129.85889699999998,-7.7818462811049995,-7.7818462811049995,-7.7818462811049995,32.70220214741245,32.70220214741245,32.70220214741245,0.0,0.0,0.0,238.25661144229792
2020-05-20,83.51980103292762,120.86831527793318,384.9446515248218,83.03474840227499,83.95919292123826,166.86971702890702,166.86971702890702,166.86971702890702,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029149807106,3.5040029149807106,3.5040029149807106,33.506817113926324,33.506817113926324,33.506817113926324,0.0,0.0,0.0,250.38951806183462
2020-05-21,83.56224348986477,131.2000048283525,379.84972675952093,83.07147881003021,84.00370716910085,174.58265191936638,174.58265191936638,174.58265191936638,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890002596,10.094215890002596,10.094215890002596,34.629539029363784,34.629539029363784,34.629539029363784,0.0,0.0,0.0,258.14489540923114
2020-05-22,83.60468594680192,126.10382543948883,378.12106265833245,83.10951249222471,84.04839550353914,168.2981915660657,168.2981915660657,168.2981915660657,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178529899,2.376275178529899,2.376275178529899,36.063019387535775,36.063019387535775,36.063019387535775,0.0,0.0,0.0,251.90287751286763
2020-05-23,83.64712840373907,121.61907543129149,368.4558267907529,83.14654761313702,84.09349052391593,162.32779873089046,162.32779873089046,162.32779873089046,129.85889699999998,129.85889699999998,129.85889699999998,-5.324045716184284,-5.324045716184284,-5.324045716184284,37.79294744707472,37.79294744707472,37.79294744707472,0.0,0.0,0.0,245.97492713462952
2020-05-24,83.68957086067623,111.49503127398614,380.73960265090966,83.18358273404932,84.13858554429272,167.74383746771704,167.74383746771704,167.74383746771704,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705283181,-1.9134598705283181,-1.9134598705283181,39.79840033824535,39.79840033824535,39.79840033824535,0.0,0.0,0.0,251.43340832839328
2020-05-25,83.73201331761338,128.25786198533254,385.39254729865877,83.22061785496165,84.18368056466953,170.95611083402792,170.95611083402792,170.95611083402792,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157149312,-0.9551421157149312,-0.9551421157149312,42.052355949742825,42.052355949742825,42.052355949742825,0.0,0.0,0.0,254.68812415164132
2020-05-26,83.77445577455052,126.57492944913481,376.3256723991832,83.2576562294106,84.22877558504631,166.59940629437477,166.59940629437477,166.59940629437477,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281104126,-7.781846281104126,-7.781846281104126,44.52235557547888,44.52235557547888,44.52235557547888,0.0,0.0,0.0,250.3738620689253
2020-05-27,83.81689823148767,141.54828188795506,392.3387134486282,83.29469785739629,84.2738706054231,180.53419940743845,180.53419940743845,180.53419940743845,129.85889699999998,129.85889699999998,129.85889699999998,3.504002914989856,3.504002914989856,3.504002914989856,47.17129949244859,47.17129949244859,47.17129949244859,0.0,0.0,0.0,264.35109763892615
2020-05-28,83.85934068842482,155.5521353717499,393.54056298946637,83.33175032310687,84.31892820472672,189.911468161329,189.911468161329,189.911468161329,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890005655,10.094215890005655,10.094215890005655,49.95835527132332,49.95835527132332,49.95835527132332,0.0,0.0,0.0,273.77080884975385
2020-05-29,83.90178314536197,143.31441520454595,379.8994200202167,83.36885215967249,84.36397020657795,185.075127955745,185.075127955745,185.075127955745,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178570795,2.376275178570795,2.376275178570795,52.83995577717418,52.83995577717418,52.83995577717418,0.0,0.0,0.0,268.97691110110696
2020-05-30,83.94422560229913,140.68827584158083,386.2097166745916,83.4078433621297,84.40971603956633,180.30571285688302,180.30571285688302,180.30571285688302,129.85889699999998,129.85889699999998,129.85889699999998,-5.3240457161910975,-5.3240457161910975,-5.3240457161910975,55.77086157307411,55.77086157307411,55.77086157307411,0.0,0.0,0.0,264.24993845918215
2020-05-31,83.98666805923628,144.49021714167532,403.7542051571424,83.44711786582198,84.4568912470609,186.65069798000687,186.65069798000687,186.65069798000687,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705264807,-1.9134598705264807,-1.9134598705264807,58.70526085053334,58.70526085053334,58.70526085053334,0.0,0.0,0.0,270.63736603924315
2020-06-01,84.02911051617343,152.6911739548582,396.9461776802684,83.4836775193511,84.50679348705937,190.5016340013223,190.5016340013223,190.5016340013223,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157145141,-0.9551421157145141,-0.9551421157145141,61.597879117036776,61.597879117036776,61.597879117036776,0.0,0.0,0.0,274.5307445174957
2020-06-02,84.07155297311058,130.52178157284592,391.27606428780956,83.51802663106606,84.55742047996573,186.48212141387756,186.48212141387756,186.48212141387756,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281103252,-7.781846281103252,-7.781846281103252,64.40507069498081,64.40507069498081,64.40507069498081,0.0,0.0,0.0,270.5536743869882
2020-06-03,84.11399543004774,160.75690541925005,408.090418962461,83.55407748281694,84.60730904892276,200.44876454357365,200.44876454357365,200.44876454357365,129.85889699999998,129.85889699999998,129.85889699999998,3.5040029150028005,3.5040029150028005,3.5040029150028005,67.08586462857082,67.08586462857082,67.08586462857082,0.0,0.0,0.0,284.5627599736214
2020-06-04,84.15643788698488,174.70782113100606,414.3827565216115,83.59144436872946,84.65688043000283,209.55605173137047,209.55605173137047,209.55605173137047,129.85889699999998,129.85889699999998,129.85889699999998,10.094215890006911,10.094215890006911,10.094215890006911,69.60293884136355,69.60293884136355,69.60293884136355,0.0,0.0,0.0,293.71248961835533
2020-06-05,84.19888034392203,174.8243872355085,408.7699088371337,83.62901788822074,84.7065263581363,204.15867047854144,204.15867047854144,204.15867047854144,129.85889699999998,129.85889699999998,129.85889699999998,2.3762751785680267,2.3762751785680267,2.3762751785680267,71.9234982999734,71.9234982999734,71.9234982999734,0.0,0.0,0.0,288.35755082246345
2020-06-06,84.24132280085918,149.74036393962297,400.10501784736493,83.66659140771203,84.7562571968156,198.5548867524384,198.5548867524384,198.5548867524384,129.85889699999998,129.85889699999998,129.85889699999998,-5.3240457161891275,-5.3240457161891275,-5.3240457161891275,74.0200354686275,74.0200354686275,74.0200354686275,0.0,0.0,0.0,282.79620955329756
2020-06-07,84.28376525779633,162.17097270589247,412.9413905722323,83.70244741989539,84.8059232294296,203.81639154520073,203.81639154520073,203.81639154520073,129.85889699999998,129.85889699999998,129.85889699999998,-1.9134598705246435,-1.9134598705246435,-1.9134598705246435,75.87095441572538,75.87095441572538,75.87095441572538,0.0,0.0,0.0,288.10015680299705
2020-06-08,84.32620771473348,159.52909571649315,411.06746281371596,83.73926780988283,84.85121116316047,206.3647983590893,206.3647983590893,206.3647983590893,129.85889699999998,129.85889699999998,129.85889699999998,-0.9551421157220964,-0.9551421157220964,-0.9551421157220964,77.46104347481138,77.46104347481138,77.46104347481138,0.0,0.0,0.0,290.6910060738228
2020-06-09,84.36865017167064,154.26056556145952,407.67319348178665,83.77634185905278,84.89411863221252,200.85883599424304,200.85883599424304,200.85883599424304,129.85889699999998,129.85889699999998,129.85889699999998,-7.781846281107333,-7.781846281107333,-7.781846281107333,78.78178527535036,78.78178527535036,78.78178527535036,0.0,0.0,0.0,285.22748616591366
2020-06-10,84.41109262860779,182.34348927236346,431.0697779163769,83.81420748557068,84.93701055623666,213.194397054192,213.194397054192,213.194397054192,129.85889699999998,129.85889699999998,129.85889699999998,3.504002915015744,3.504002915015744,3.504002915015744,79.83149713917621,79.83149713917621,79.83149713917621,0.0,0.0,0.0,297.60548968279977
2020-06-11,84.45353508554494,178.1718989457401,428.38514158453796,83.85258449990998,84.97990248026082,220.56841206747347,220.56841206747347,220.56841206747347,129.85889699999998,129.85889699999998,129.85889699999998,10.09421589000121,10.09421589000121,10.09421589000121,80.61529917747224,80.61529917747224,80.61529917747224,0.0,0.0,0.0,305.0219471530184
2020-06-12,84.4959775424821,166.44330894411056,426.22345536072953,83.89105491075813,85.02281755762374,213.3800839854985,213.3800839854985,213.3800839854985,129.85889699999998,129.85889699999998,129.85889699999998,2.376275178547792,2.376275178547792,2.376275178547792,81.14491180695069,81.14491180695069,81.14491180695069,0.0,0.0,0.0,297.8760615279806
